nflx,nflx_qmj_growth,nflx_exponential_moving_average_5,nflx_mom6m,nflx_exponential_moving_average_21,nflx_qmj,nflx_mvel1
366.8900146484375,1.33605717848966,352.1098400720335,0.2380008666042443,341.5728387895637,1.126520256387514,27.44830908529598
365.8999938964844,1.33605717848966,353.971742562456,0.2380008666042443,343.057701337637,1.126520256387514,27.45633259167064
361.4800109863281,1.33605717848966,354.9798723372325,0.2380008666042443,344.1509162966772,1.126520256387514,27.4441792817527
362.9500122070312,1.33605717848966,356.0448840704934,0.2380008666042443,345.237295460054,1.126520256387514,27.45523421913424
366.8299865722656,1.33605717848966,357.4800528577724,0.2380008666042443,346.4542980923022,1.126520256387514,27.46621888392186
362.5,1.33605717848966,358.1456454648209,0.2380008666042443,347.3375582729508,1.126520256387514,27.45613187095189
347.3599853515625,1.33605717848966,356.7200560175363,0.2380008666042443,347.3387655475474,1.126520256387514,27.4164693049471
358.5700073242188,1.33605717848966,356.9639079265972,0.2380008666042443,347.9307101415616,1.126520256387514,27.45168711642506
359.9599914550781,1.33605717848966,357.357905463186,0.2380008666042443,348.5521397082455,1.126520256387514,27.45976215870968
361.4200134277344,1.33605717848966,357.8909943135105,0.2380008666042443,349.2043733862107,1.126520256387514,27.46942259990723
350.7099914550781,1.33605717848966,356.9502780128827,0.2380008666042443,349.2793231301047,1.126520256387514,27.43983754622474
347.9599914550781,1.33605717848966,355.7743684353726,0.2380008666042443,349.214764362712,1.126520256387514,27.4358522562578
337.5,1.33605717848966,353.3873400510886,0.2380008666042443,348.6508119065555,1.126520256387514,27.40551761023629
334.8800048828125,1.33605717848966,350.9727116543156,0.2380008666042443,347.9981101114711,1.126520256387514,27.39950603540153
323.6499938964844,1.33605717848966,347.4115813564487,0.2380008666042443,346.8610458738283,1.126520256387514,27.36595895468561
317.1499938964844,1.33605717848966,343.4709040706578,0.2380008666042443,345.4930010637917,1.126520256387514,27.35183979012174
323.0299987792969,1.33605717848966,340.81113105303,0.2380008666042443,344.4725470194874,1.126520256387514,27.37012545607073
322.1300048828125,1.33605717848966,338.3819698971145,0.2380008666042443,343.4705511223654,1.126520256387514,27.37243899833334
313.4800109863281,1.331704797246108,335.1457839920986,0.2380008666042443,342.1420111860765,1.102190452608018,27.34476955964363
311.8800048828125,1.331704797246108,332.123765351182,0.2380008666042443,340.8171196815836,1.102190452608018,27.34382170552032
315.1799926757812,1.331704797246108,329.9238910502085,0.2380008666042443,339.707263791403,1.102190452608018,27.35129745317366
312.0299987792969,1.331704797246108,327.6015517262572,0.2380008666042443,338.5219170644011,1.102190452608018,27.34723595671032
308.4700012207031,1.331704797246108,325.119414487379,0.2380008666042443,337.2480662080357,1.102190452608018,27.33521403486807
311.7900085449219,1.331704797246108,323.3905537153352,0.2380008666042443,336.1795412737739,1.102190452608018,27.34189747227866
297.7799987792969,1.331704797246108,320.0696352672507,0.2380008666042443,334.5830097155041,1.102190452608018,27.29611650151156
292.760009765625,1.331704797246108,316.5291790746823,0.2380008666042443,332.8598373375752,1.102190452608018,27.27204202968619
293.510009765625,1.331704797246108,313.5455158797133,0.2380008666042443,331.2526000220719,1.102190452608018,27.28234404252633
294.9400024414062,1.331704797246108,311.1343378445199,0.2380008666042443,329.7817387127319,1.102190452608018,27.28656555077188
303.7900085449219,1.331704797246108,310.1826892093489,0.2380008666042443,328.7373239848794,1.102190452608018,27.31798369710262
310.0599975585938,1.331704797246108,310.166793330436,0.2380008666042443,327.9925661840332,1.102190452608018,27.33788213829074
303.5,1.331704797246108,309.3031415039452,0.2380008666042443,327.0231064247498,1.102190452608018,27.31649792952606
305.1300048828125,1.331704797246108,308.7625830421144,0.2380008666042443,326.1626590016584,1.102190452608018,27.322800295701
305.7900085449219,1.331704797246108,308.3775689981861,0.2380008666042443,325.3674034494621,1.102190452608018,27.32432456909146
293.8999938964844,1.331704797246108,306.5025395146928,0.2380008666042443,324.1470731836708,1.102190452608018,27.2848865484049
320.3699951171875,1.331704797246108,308.2984372195057,0.2380008666042443,324.0015140493011,1.102190452608018,27.37112355835774
328.3900146484375,1.331704797246108,310.9002433933179,0.2380008666042443,324.169615622889,1.102190452608018,27.39532785056781
327.6600036621094,1.331704797246108,313.0704840526369,0.2380008666042443,324.3025391361031,1.102190452608018,27.39320795106757
323.5199890136719,1.331704797246108,314.4235460417049,0.2380008666042443,324.2729038767864,1.102190452608018,27.38038678138962
332.0299987792969,1.331704797246108,316.7032479988002,0.2380008666042443,324.56508757123,1.102190452608018,27.40585476716928
338.4299926757812,1.331704797246108,319.5163607485097,0.2380008666042443,325.0846311439864,1.102190452608018,27.4265739523117
345.4800109863281,1.331704797246108,322.8779626235801,0.2380008666042443,325.8450786598736,1.102190452608018,27.44616624071117
348.2799987792969,1.231559639621798,326.1667716325575,0.2380008666042443,326.6775608944293,1.12369302217257,27.45352390168772
346.75,1.231559639621798,328.8316326223203,0.2380008666042443,327.4189408798576,1.12369302217257,27.44983551369384
342.3500061035156,1.231559639621798,330.5817920971277,0.2380008666042443,327.9679705662322,1.12369302217257,27.43622058175688
339.3299865722656,1.231559639621798,331.714361300404,0.2380008666042443,328.3839729147629,1.12369302217257,27.42820450013898
338.989990234375,1.231559639621798,332.656274505845,0.2380008666042443,328.7706925278051,1.12369302217257,27.426972581355
338.2099914550781,1.231559639621798,333.375257940853,0.2380008666042443,329.1135017224869,1.12369302217257,27.42290892463073
331.0299987792969,1.231559639621798,333.0716441768054,0.2380008666042443,329.1828367167902,1.12369302217257,27.39929513505744
346.1900024414062,1.231559639621798,334.7699119186746,0.2380008666042443,329.7958475142668,1.12369302217257,27.44112846962967
338.6300048828125,1.231559639621798,335.2696253303741,0.2380008666042443,330.1131335992679,1.12369302217257,27.4168748042913
332.7200012207031,1.231559639621798,334.939562658192,0.2380008666042443,330.206439727958,1.12369302217257,27.39598553755033
333.7000122070312,1.231559639621798,334.7790970888659,0.2380008666042443,330.3310688854233,1.12369302217257,27.39482651582518
323.1199951171875,1.231559639621798,333.2697799963061,0.2380008666042443,330.0746441698782,1.12369302217257,27.3626078496307
325.3500061035156,1.231559639621798,332.244538439173,0.2380008666042443,329.9071545557503,1.12369302217257,27.35317691151644
327.9800109863281,1.231559639621798,331.6924830960874,0.2380008666042443,329.8390399488109,1.12369302217257,27.35306767816417
329.0199890136719,1.231559639621798,331.3465222411418,0.2380008666042443,329.8101737510085,1.12369302217257,27.35322824602971
322.5499877929688,1.231559639621798,330.2077928845969,0.2380008666042443,329.5550077477352,1.12369302217257,27.32961128138171
321.1499938964844,1.231559639621798,329.0352453556937,0.2380008666042443,329.2603945897785,1.12369302217257,27.32526144094747
325.8500061035156,1.231559639621798,328.6229116370189,0.2380008666042443,329.1411614846798,1.12369302217257,27.33825482602201
329.9299926757812,1.231559639621798,328.792114788831,0.2380008666042443,329.168671795882,1.12369302217257,27.3466164618767
324.1199951171875,1.236789836790775,328.1873045350981,0.2380008666042443,328.9930230352516,1.138679100704547,27.32062901716803
317.5499877929688,1.236789836790775,326.81029601238,0.2380008666042443,328.595830438942,1.138679100704547,27.29424090449851
319.2999877929688,1.236789836790775,325.8380823235475,0.2380008666042443,328.273889662583,1.138679100704547,27.30268921159293
320.7799987792969,1.236789836790775,325.1833112624363,0.2380008666042443,328.0149160272954,1.138679100704547,27.30361735625342
322.760009765625,1.236789836790775,324.8696141652053,0.2380008666042443,327.8336958531883,1.138679100704547,27.30027465836576
331.2099914550781,1.236789836790775,325.6903771795211,0.2380008666042443,327.9498959925605,1.138679100704547,27.32611820462175
332.1400146484375,1.236789836790775,326.5252833193359,0.2380008666042443,328.0938246325695,1.138679100704547,27.32892222601065
335.4200134277344,1.236789836790775,327.6767061669629,0.2380008666042443,328.3450032864567,1.138679100704547,27.33874913306492
344.760009765625,1.236789836790775,329.8881386307963,0.2380008666042443,328.9067717612124,1.138679100704547,27.36621416623391
339.8900146484375,1.236789836790775,331.1828801469521,0.2380008666042443,329.2819913740552,1.138679100704547,27.35198769407793
335.8900146484375,1.236789836790775,331.7922178182539,0.2380008666042443,329.5073587942148,1.138679100704547,27.34014938414964
333.75,1.236789836790775,332.0456522567039,0.2380008666042443,329.6518181123321,1.138679100704547,27.3337578248433
339.9599914550781,1.236789836790775,333.0701612524836,0.2380008666042443,330.0022509700596,1.138679100704547,27.35219355362419
371.2900085449219,1.236789836790775,338.0177083920951,0.2380008666042443,331.403713735687,1.138679100704547,27.44034906656366
365.3599853515625,1.236789836790775,341.5571566197531,0.2380008666042443,332.55461988319,1.138679100704547,27.42424874391242
363.010009765625,1.236789836790775,344.3342203894227,0.2380008666042443,333.5853985138169,1.138679100704547,27.41779602412542
355.989990234375,1.236789836790775,345.8430551288905,0.2380008666042443,334.3426506962807,1.138679100704547,27.3982682282664
364.8500061035156,1.236789836790775,348.3034969213888,0.2380008666042443,335.3723976299337,1.138679100704547,27.42285194206931
359.0,1.236789836790775,349.6881545401288,0.2380008666042443,336.1689008353574,1.138679100704547,27.40668800361712
378.8800048828125,1.236789836790775,353.4670262606344,0.2380008666042443,337.6069356554461,1.138679100704547,27.46058516027192
392.9800109863281,1.236789836790775,358.5819635726851,0.2380008666042443,339.4690490501125,1.138679100704547,27.49712436307435
395.2300109863281,1.236789836790775,363.3260356516028,0.2380008666042443,341.3420333079296,1.138679100704547,27.50283351684994
403.1300048828125,1.236220524447901,368.4786398694593,0.2380008666042443,343.4151373801068,1.149729820390658,27.51807120513986
400.4700012207031,1.236220524447901,372.6199055504773,0.2380008666042443,345.3273644309101,1.149729820390658,27.51145096283764
403.5400085449219,1.236220524447901,376.6224971274532,0.2380008666042443,347.276353865655,1.149729820390658,27.51908773901515
399.2900085449219,1.236220524447901,379.556794772305,0.2380008666042443,349.0160368540534,1.149729820390658,27.50850009378288
399.7699890136719,1.236220524447901,382.1733822040018,0.2380008666042443,350.7119276776516,1.149729820390658,27.50970145670417
409.3699951171875,1.236220524447901,385.6939693900539,0.2380008666042443,352.6700744329382,1.149729820390658,27.53343148310056
420.0199890136719,1.236220524447901,390.1374543540268,0.2380008666042443,354.9163223999441,1.149729820390658,27.55911440548832
423.9700012207031,1.236220524447901,394.5170593971864,0.2380008666042443,357.2173607602135,1.149729820390658,27.56847480334468
435.7300109863281,1.236220524447901,399.8520537292716,0.2380008666042443,359.8313623270089,1.149729820390658,27.59583491313689
440.8599853515625,1.236220524447901,405.1605082131754,0.2380008666042443,362.5269047679182,1.149729820390658,27.60753943395494
445.2699890136719,1.236220524447901,410.3526586202743,0.2380008666042443,365.2772857150185,1.149729820390658,27.61749291752633
431.9599914550781,1.236220524447901,413.149716017848,0.2380008666042443,367.4921101440546,1.149729820390658,27.58714507403653
434.7000122070312,1.236220524447901,415.9393900098455,0.2380008666042443,369.7227142666981,1.149729820390658,27.59346826852997
424.4500122070312,1.236220524447901,417.0410853588019,0.2380008666042443,371.5377826227968,1.149729820390658,27.56960634439734
422.4800109863281,1.236220524447901,417.7451512729334,0.2380008666042443,373.2261389834601,1.149729820390658,27.56495423685676
424.0199890136719,1.236220524447901,418.5574255394948,0.2380008666042443,374.9084432457462,1.149729820390658,27.5685927004746
415.9400024414062,1.236220524447901,418.2186015736361,0.2380008666042443,376.2665326460108,1.149729820390658,27.5493531274131
417.0799865722656,1.236220524447901,418.071208495438,0.2380008666042443,377.6165519586052,1.149729820390658,27.55209012018048
429.8399963378906,1.236220524447901,419.5946715211486,0.2380008666042443,379.342936297578,1.149729820390658,27.58222514035458
428.239990234375,1.236220524447901,420.7138032027104,0.2380008666042443,380.9584057824189,1.149729820390658,27.57849586573474
440.489990234375,1.236220524447901,423.2738195617492,0.2380008666042443,382.9241004035046,1.149729820390658,27.60669982392676
441.4400024414062,1.164780873815997,425.6254217726636,0.2380008666042443,384.8551935512543,1.148652359153442,27.60885421845324
445.8999938964844,1.164780873815997,428.2499537815963,0.2380008666042443,386.8686702218054,1.148652359153442,27.61890680039906
438.8399963378906,1.164780873815997,429.6208288561411,0.4878453235318405,388.5819881476109,1.148652359153442,27.60294697605803
438.1000061035156,1.164780873815997,430.7184535961078,0.4159206260892001,390.2136156760113,1.148652359153442,27.60125931120535
441.7099914550781,1.164780873815997,432.1413020048157,0.4262511270416085,391.9096130499622,1.148652359153442,27.60946564125559
440.2099914550781,1.164780873815997,433.1857893246547,0.3950562778785411,393.4996113970181,1.148652359153442,27.60606396882388
444.0499877929688,1.164780873815997,434.5921537148607,0.4089220702298362,395.162927618722,1.148652359153442,27.61474924366801
450.3800048828125,1.164780873815997,436.6358821783965,0.375038142313058,396.9790059321234,1.148652359153442,27.62890378416145
441.9100036621094,1.164780873815997,437.318614240283,0.3503330394037258,398.4561544797381,1.148652359153442,27.60991835217556
450.0499877929688,1.164780873815997,438.9666833892498,0.3632507834382541,400.1516586954407,1.148652359153442,27.62817076303309
474.7999877929688,1.164780873815997,443.60528449411,0.4265968912453009,402.6038251883735,1.148652359153442,27.68170573947939
477.5899963378906,1.164780873815997,448.0045863273652,0.4640119997264625,405.0661506153598,1.148652359153442,27.68756471862156
437.4200134277344,1.164780873815997,446.6344193200203,0.3404223682363554,406.1281646488309,1.148652359153442,27.5997059650857
427.5,1.164780873815997,444.1574795052124,0.3537906189517273,406.8294439759689,1.148652359153442,27.57676639083053
428.3699951171875,1.164780873815997,442.1137985354659,0.2507153142107663,407.536015630368,1.148652359153442,27.57879939916544
427.7000122070312,1.164780873815997,440.2479420075292,0.1966314032202523,408.1972129907538,1.148652359153442,27.57723414622768
422.6700134277344,1.164780873815997,437.9724890470744,0.1617239618147353,408.6716372814103,1.148652359153442,27.56540386695584
413.1700134277344,1.164780873815997,434.7618225402247,0.1228666785045722,408.8190498628239,1.148652359153442,27.54267126549686
425.7799987792969,1.164780873815997,433.5991305109414,0.1669361813172567,409.3746953766096,1.148652359153442,27.57273488053432
438.9700012207031,1.164780873815997,434.294386700417,0.2167586400987134,410.3439629319068,1.148652359153442,27.60324317884479
438.6199951171875,1.16093671320744,434.8543342744125,0.242162536639936,411.2697617896859,1.136666255198857,27.60244552590086
429.7000122070312,1.16093671320744,434.1871101851177,0.2143221330327052,411.8730304374569,1.136666255198857,27.58189942164293
431.0,1.16093671320744,433.7745405663587,0.190640657552281,412.4989390322773,1.136666255198857,27.58492019255746
431.6000061035156,1.16093671320744,433.4930483047046,0.1763743598121217,413.1238402378673,1.136666255198857,27.58631134997929
440.760009765625,1.16093671320744,434.4337523733759,0.2045914652032463,414.0277481690641,1.136666255198857,27.60731263422962
438.2999877929688,1.16093671320744,434.9342343710728,0.2125151446051776,414.8214407628028,1.136666255198857,27.60171568202762
428.8999938964844,1.16093671320744,434.1531053400683,0.1817054125123834,415.2816973629138,1.136666255198857,27.58003587974592
429.9800109863281,1.16093671320744,433.6129006262832,0.1721506603212819,415.7621076728007,1.136666255198857,27.5825508239825
421.6600036621094,1.16093671320744,432.0656048463408,0.1632000101023707,415.9548370435006,1.136666255198857,27.56301141323054
427.7799987792969,1.16093671320744,431.5108355547305,0.2315177821830612,416.3411746100556,1.136666255198857,27.57584112827183
423.7000122070312,1.16093671320744,430.4997288717065,0.1816381837645498,416.5815450711793,1.136666255198857,27.56625777283116
415.4500122070312,1.16093671320744,428.5515515261216,0.1541560786454181,416.5445917096472,1.136666255198857,27.54659438588175
403.0,1.16093671320744,425.2439175729878,0.1150461652024135,416.1023391281348,1.136666255198857,27.51616864833477
404.5299987792969,1.16093671320744,422.5625124523909,0.1534601483719418,415.7245529854319,1.136666255198857,27.51995798275551
408.2900085449219,1.16093671320744,420.714944860721,0.1733820513029654,415.4818907721525,1.136666255198857,27.529209813547
413.1700134277344,1.16093671320744,419.7382577365241,0.2242074471932871,415.406444451941,1.136666255198857,27.54109124943124
427.5499877929688,1.16093671320744,420.7494817922186,0.2767259363322845,415.8026737756481,1.136666255198857,27.57530329843894
406.9299926757812,1.16093671320744,418.9605567102448,0.2573150018533075,415.5132152651552,1.136666255198857,27.53031469064373
416.0299987792969,1.16093671320744,418.5811976367972,0.3117767831806622,415.5300719683743,1.136666255198857,27.55243089827537
418.0599975585938,1.16093671320744,418.5137285802547,0.2941832001312796,415.6125819475338,1.136666255198857,27.55729848521764
429.989990234375,1.16093671320744,419.9993241870199,0.334833712217528,416.0814128211184,1.136666255198857,27.5854354580558
434.6700134277344,1.16093671320744,421.8984366454804,0.3865956303245497,416.6874806338928,1.136666255198857,27.59626068155638
433.6799926757812,1.16093671320744,423.4235524372326,0.3905347758306419,417.24143377275,1.136666255198857,27.5939804462274
439.8800048828125,1.163169827169162,425.5538309366206,0.3956469798363993,417.9793504002804,1.15402300912676,27.60817550170691
448.6799926757812,1.163169827169162,428.5474995470778,0.4379386418968605,418.9799272543243,1.15402300912676,27.62798345061695
445.760009765625,1.163169827169162,430.7756492992581,0.4450676176017974,419.8526200890054,1.15402300912676,27.6214542406631
443.1400146484375,1.163169827169162,432.3762094289914,0.4212771496960623,420.6114049411182,1.15402300912676,27.61555930842698
442.7999877929688,1.163169827169162,433.7255616665939,0.4870037934319262,421.3343033248354,1.15402300912676,27.61479170143051
445.3599853515625,1.163169827169162,435.2316312590452,0.5212459710877333,422.1169666464318,1.15402300912676,27.62055643914787
434.6900024414062,1.163169827169162,435.1615177136969,0.4810057169379569,422.5265030901577,1.15402300912676,27.59630666713959
412.239990234375,1.163169827169162,432.1943388930199,0.397707963728223,422.1914796081883,1.15402300912676,27.54327920849465
400.489990234375,1.163169827169162,428.090228817991,0.3183119226093769,421.4847508504816,1.15402300912676,27.51436230118733
396.9400024414062,1.163169827169162,424.057849560255,0.2802038494707599,420.685506851149,1.15402300912676,27.50545867007853
394.3999938964844,1.163169827169162,420.2186568506614,0.2995057459521726,419.8296596913545,1.15402300912676,27.49903913541688
396.2000122070312,1.163169827169162,417.1094568311009,0.2984629694454166,419.060356925485,1.15402300912676,27.50359269323857
386.2999877929688,1.163169827169162,413.1211884189112,0.2632851859063265,417.993882551599,1.15402300912676,27.47828776623621
384.1499938964844,1.163169827169162,409.3708836072971,0.3070772435326667,416.892229777624,1.15402300912676,27.47270661358913
379.8099975585938,1.163169827169162,405.5442435597828,0.1855354850558457,415.6852655717458,1.15402300912676,27.46134464941463
384.7999877929688,1.163169827169162,402.8589113359018,0.1717773702861269,414.680082305664,1.15402300912676,27.47439721523235
379.25,1.163169827169162,399.8027510622521,0.1574497825834471,413.527074497367,1.15402300912676,27.45986914639249
377.5899963378906,1.163169827169162,396.9273224755212,0.1671303448329857,412.3576550945985,1.15402300912676,27.45548246933502
376.3599853515625,1.163169827169162,394.2648922703091,0.1335119920948231,411.1863489470962,1.15402300912676,27.45221962138107
377.6000061035156,1.163169827169162,392.1076321432716,0.1157403725303379,410.0935801658546,1.15402300912676,27.45550897859917
380.3299865722656,1.021668191341085,390.5830225583996,0.100874072240656,409.1252544895173,1.239542619335636,27.46271278977203
376.75,1.021668191341085,388.7923455802953,0.08174457712325989,408.0720304782593,1.239542619335636,27.45325536567045
376.8999938964844,1.021668191341085,387.252887353736,0.08695023474112284,407.0580136924887,1.239542619335636,27.45365341224295
372.5899963378906,1.021668191341085,385.3547843712785,0.08833062566159677,405.9368485833826,1.239542619335636,27.44215213770975
381.510009765625,1.021668191341085,384.8570804643219,0.1243038483555194,405.142347104298,1.239542619335636,27.46581061646191
385.9500122070312,1.021668191341085,384.9985598627717,0.1385292289609743,404.5181377552511,1.239542619335636,27.47738138718824
373.3200073242188,1.021668191341085,383.4867778151363,0.1038112910800983,403.50350973865,1.239542619335636,27.44410950848054
365.9299926757812,1.021668191341085,381.2140618685116,0.1054284929619105,402.2816067106111,1.239542619335636,27.42411556642734
361.2000122070312,1.021668191341085,378.6232544136654,0.04335772165507734,400.9456894676568,1.239542619335636,27.41110538350244
355.6799926757812,1.021668191341085,375.6532621055426,0.05034990268765194,399.4737851423125,1.239542619335636,27.39570495778758
360.8200073242188,1.021668191341085,373.7331056296129,0.08445541596664063,398.2169418345763,1.239542619335636,27.41005276748732
355.7200012207031,1.021668191341085,371.401319410589,0.06598737850812686,396.8352017231427,1.239542619335636,27.39581743612693
346.1900024414062,1.021668191341085,368.1377286303625,0.0713976469201536,395.1886053366871,1.239542619335636,27.36866129250344
401.7699890136719,1.021668191341085,372.4914057920634,0.2348854509805725,395.4025723883354,1.239542619335636,27.51755328640042
400.9599914550781,1.021668191341085,376.1766481698992,0.2225135008968342,395.5832416550796,1.239542619335636,27.51553517856039
406.8399963378906,1.021668191341085,380.1460013177029,0.2365206064151473,395.9491787051142,1.239542619335636,27.53009350691989
413.7300109863281,1.021668191341085,384.4934324515663,0.2826849376657981,396.527178781808,1.239542619335636,27.54688714187255
411.25,1.021668191341085,387.9570550488418,0.2805542824720009,397.0057538205131,1.239542619335636,27.54087483024343
403.5400085449219,1.021668191341085,389.9742596010928,0.2384225901064607,397.218146138989,1.239542619335636,27.52194916472529
397.8699951171875,1.021668191341085,390.9963581160144,0.2059224803734963,397.2393333603072,1.239542619335636,27.50779883465384
410.0799865722656,1.021668191341085,393.4667230699429,0.2652103935272454,397.6566819126941,1.239542619335636,27.53802575803543
411.6900024414062,1.021668191341085,395.8257163194768,0.2964573083523885,398.1127792260875,1.239542619335636,27.54194417304371
420.1900024414062,1.026267658170727,398.9796594336534,0.3159724976684106,398.8302880912711,1.283475024628278,27.56264286573347
424.7099914550781,1.026267658170727,402.3104364200312,0.3239914990687658,399.6713507142601,1.283475024628278,27.57334243294193
432.3599853515625,1.026267658170727,406.2003336024241,0.3395711124978726,400.7336636860142,1.283475024628278,27.59119441065466
434.739990234375,1.026267658170727,409.8947760771528,0.3125811462524632,401.8387660863692,1.283475024628278,27.59668399876843
434.6099853515625,1.026267658170727,413.0941459957439,0.3085143800321293,402.903700638821,1.283475024628278,27.59638491350373
436.6499938964844,1.026267658170727,416.1434372375773,0.3018006571350871,404.0002907303285,1.283475024628278,27.60106781486854
435.1499938964844,1.026267658170727,418.6038252907534,0.2621823342919278,405.0124770629661,1.283475024628278,27.59762665519614
447.239990234375,1.026267658170727,422.3107607120648,0.315837391389606,406.3845928374263,1.283475024628278,27.6250312114307
444.6199951171875,1.026267658170727,425.1986785391029,0.3237070937716124,407.6269600379309,1.283475024628278,27.6191558437787
448.6499938964844,1.026267658170727,428.2344381020811,0.3442696446336611,408.9598721254221,1.283475024628278,27.62817893012673
461.9400024414062,1.026267658170727,432.5976044195932,0.3588069597961687,410.6812511810637,1.283475024628278,27.65737088778998
466.9500122070312,1.026267658170727,437.0445042570991,0.2576422781668672,412.5094395389217,1.283475024628278,27.66815808168463
465.9100036621094,1.026267658170727,440.7811268952539,0.2752080751639894,414.2444010600673,1.283475024628278,27.66592836027282
474.4700012207031,1.026267658170727,445.1421326998711,0.3070438512895044,416.2010633095867,1.283475024628278,27.68413426416407
474.9500122070312,1.026267658170727,449.0007459114101,0.3341667609652055,418.1097113862059,1.283475024628278,27.68443294289661
478.0,1.026267658170727,452.7546830180107,0.3101274277199308,420.0554006572942,1.283475024628278,27.69083411435016
479.5599975585938,1.026267658170727,456.2246158859595,0.3358217202189242,421.9885223648633,1.283475024628278,27.69409239360722
479.1700134277344,1.026267658170727,459.1948846726888,0.2647012438039362,423.8461387400727,1.283475024628278,27.69327885038254
479.0,1.026267658170727,461.7586456956646,0.218891512567708,425.6378524467045,1.283475024628278,27.69292397926962
477.1900024414062,1.026267658170727,463.7562261339774,0.2073728947114628,427.3125325874628,1.283475024628278,27.68913812140492
473.9700012207031,1.026267658170727,465.0783935655741,0.1757249410360398,428.8281825108889,1.283475024628278,27.68236741298706
465.739990234375,1.025790176858034,465.1640368816755,0.1629834664636989,430.0272287309257,1.314164920500553,27.66485089939582
453.8999938964844,1.025790176858034,463.7059128622343,0.1247955203578197,430.802701312239,1.314164920500553,27.63910027787429
455.1499938964844,1.025790176858034,462.598353971634,0.1398982798370674,431.5935761001693,1.314164920500553,27.6418504034001
446.7300109863281,1.025790176858034,460.5442059107622,0.1174676020291514,432.0852466606763,1.314164920500553,27.62317779172169
452.0,1.025790176858034,459.4381632685321,0.1041356362002279,432.7321200726797,1.314164920500553,27.63490556169093
453.760009765625,1.025790176858034,458.7031294960626,0.08032955962687494,433.415141020407,1.314164920500553,27.63879182728397
459.8900146484375,1.025790176858034,458.8567711104698,0.08472300710973113,434.2750775322442,1.314164920500553,27.65221074416286
463.0,1.025790176858034,459.3931097563547,0.06258460130378185,435.2080862634914,1.314164920500553,27.65895043594493
479.9800109863281,1.025790176858034,462.0580725240531,0.08873571413737968,436.6622963107093,1.314164920500553,27.69496784111503
469.8299865722656,1.025790176858034,463.0641424197051,0.05515754073836687,437.7395830545265,1.314164920500553,27.67359428042517
472.0599975585938,1.025790176858034,464.228650800104,0.09283268565784741,438.8542971522418,1.314164920500553,27.67832947283762
486.1199951171875,1.025790176858034,467.0624729906411,0.1182884321743862,440.3894516644569,1.314164920500553,27.70767887881684
495.0199890136719,1.025790176858034,470.681557691462,0.1662621622737031,442.1637910787316,1.314164920500553,27.72582152545787
489.2699890136719,1.025790176858034,473.0878196553307,0.1580902676825227,443.6937319453123,1.314164920500553,27.71413784374111
491.6099853515625,1.025790176858034,475.4855035712438,0.1594028538492116,445.24996616761,1.314164920500553,27.71890907128808
486.760009765625,1.025790176858034,476.9449820472208,0.1702649586683966,446.5981246831075,1.314164920500553,27.70899459038981
