amzn,amzn_exponential_moving_average_5,amzn_exponential_moving_average_10,amzn_exponential_moving_average_21,amzn_sortino_ratio_5,amzn_sortino_ratio_10,amzn_sortino_ratio_21,amzn_mom1m,amzn_mom6m,amzn_mvel1,amzn_rvol_21d,amzn_ami_126d,amzn_age,amzn_maxret,amzn_zero_trades_1m,amzn_zero_trades_6m,amzn_zero_trades_12m,amzn_ocfq_saleq_std,amzn_turnover_126d,amzn_prc_highprc_252d,amzn_resff3_6_1,amzn_at_turnover,t_30,amzn_vxn_logdiff_ewmahl63,t10y2y_ewmahl10,dgs2_logdiff_ewmahl21,m2_realgrowth,usepuindxd_ewmahl21,umcsent,houst,amzn_gp_at,amzn_niq_at,amzn_qmj,amzn_opex_at
98.23999786376953,100.7989567582599,99.28682346547659,98.01051072084108,-0.0488969432108979,-0.04971238650011883,-0.0505093648287667,0.09313447047274992,0.3115924793222656,26.15052083931097,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001135077376591986,-0.7061093454123438,0.002033298390754691,-6.3506475395709,157.5473900999052,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
97.61000061035156,100.377458010425,99.15570466073112,97.98895081594034,-0.01863991142191421,-0.01866034819869688,-0.0188294867700475,0.02650125533191128,0.3115924793222656,26.14708759442772,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001342584973157859,-0.7097182413342024,0.002111905638731451,-6.3506475395709,155.6730844129038,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
99.54000091552734,100.2670683419998,99.18542097604863,98.07069918711356,0.095689503872326,0.09160756083639494,0.08845975819395462,0.04482003173001803,0.3115924793222656,26.17012277962802,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001259443529052861,-0.7157641406308467,0.002187319295280696,-6.3506475395709,148.5866802363342,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
99.69999694824219,100.1924960778801,99.22480339145989,98.15486828876718,0.006971154297033773,0.006673777326899774,0.006444454182468586,0.01610267180424829,0.3115924793222656,26.17593491464085,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002166407030246868,-0.7234141743920208,0.002685933446861127,-6.3506475395709,147.1952000506901,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
101.1600036621094,100.3194664859191,99.37150799358679,98.30718953002786,0.07064173488842107,0.06762828486407338,0.06530445381939545,0.05320146223835098,0.3115924793222656,26.19608530378742,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002574651238904054,-0.7292125681083029,0.002739586145738403,-6.3506475395709,148.9291589233316,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
98.1500015258789,100.0352650878993,99.27971898834922,98.2993647032024,-0.09010347279849606,-0.08870516123706967,-0.08877047511110489,0.02817936797826559,0.3115924793222656,26.16637483571887,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001686383588378253,-0.7312743103203542,0.00265063665600569,-6.3506475395709,151.3396269939815,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
97.19999694824219,99.66441829243895,99.12470768729538,98.24556941539498,-0.03153702074784581,-0.03049685143236526,-0.03027175021537169,0.03757468650298379,0.3115924793222656,26.16053543024536,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001769168842486495,-0.7345373239935059,0.002423715017105756,-6.3506475395709,149.6019398914221,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
94.58000183105469,99.00028336193417,98.78851392866301,98.06910783423197,-0.09268812776943623,-0.08792893217658063,-0.08647650818308009,-0.02745499402514462,0.3115924793222656,26.13339815649929,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001769168842486495,-0.7334989209510132,0.002423715017105756,-6.3506475395709,143.7093738297867,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
95.79000091552734,98.58144190873334,98.56824310850659,97.96108386915404,0.06160342598441233,0.05897553404736059,0.05694902728068488,-0.01773990757886335,0.3115924793222656,26.14789206707551,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.001966762585921903,-0.7332646086820747,0.002265652087020704,-6.3506475395709,143.5996515718306,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
95.81999969482422,98.22152692439975,98.36765948902094,97.86109460415642,0.0006504096944998337,0.0006226643805884146,0.000601268498363473,-0.005191029916779222,0.3115924793222656,26.14876771682257,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002420103154213999,-0.7363943380279928,0.002192090393271509,-6.3506475395709,145.0519664312999,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
93.5,97.60668760277304,98.01451354101208,97.66028808798713,-0.08972518733445094,-0.08309694734395717,-0.08084525890253097,-0.03786787706955574,0.3115924793222656,26.13042639758136,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002251805431434837,-0.742662829185475,0.002946424824188628,-6.3506475395709,143.016145098221,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
93.76000213623047,97.1061564342472,97.70756466010062,97.4831050684154,0.01270208910599308,0.01216024071019447,0.01174239269098324,-0.05502921807396011,0.3115924793222656,26.13311861029576,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002442639420377522,-0.7505205484964583,0.002850759650434168,-6.3506475395709,137.98952780453,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
94.2300033569336,96.73216188647653,97.45796300606781,97.33721322907654,0.02360330485265869,0.02259643009660582,0.02181997560181968,-0.07834501833136664,0.3115924793222656,26.14322243024221,0.03036557,2.83e-06,338,0.05808382587934346,0.00254658,0.00254625,0.00272035,0.08159466306812448,0.00728555,0.55653664,-0.2526270830230511,1.238803208809425,0.00345,-0.002519042169238408,-0.7598610701057374,0.00296133919942708,-6.3506475395709,136.3787946684473,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.5798571117132785,1.049705622814349
92.16999816894531,96.13927640417603,97.08023587433378,97.10831266457724,-0.08746036325002231,-0.07890904862971439,-0.07589186099872351,-0.0833416671156032,0.3115924793222656,26.12066864055213,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002458371194875932,-0.7679064148407254,0.003400760207164293,-6.3506475395709,134.5265217682071,62.0,1342.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
92.12999725341797,95.61850655274246,96.72820465644051,96.89035858285399,-0.002273264784384606,-0.002103641055786385,-0.00203626724429183,-0.1066614980408667,0.3115924793222656,26.12440378473167,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002758624575591715,-0.7707252963143326,0.003290343571570946,-5.879269798730945,135.3156124820768,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
94.9000015258789,95.52522031867889,96.59873076378743,96.80419411119746,0.1460612565038907,0.1398305446214161,0.135025712423785,-0.09747978936051016,0.3115924793222656,26.15097729391264,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.003314369547660831,-0.7787127664054955,0.002983706901452177,-5.879269798730945,133.845918550757,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
93.75,95.29482528263372,96.39775720837002,96.67339076080309,-0.05017452923630617,-0.0453184158244103,-0.04341764773540301,-0.1696927025124095,0.3115924793222656,26.14476828843983,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.003327625336835738,-0.7875046796887278,0.003086636311260549,-5.879269798730945,131.2228863097822,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
93.55000305175781,95.06845114566964,96.19756951270263,96.5409955375294,-0.009441308922399732,-0.008524087025222603,-0.00815884119023778,-0.09517357961098682,0.3115924793222656,26.14208552236827,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.003112199615328835,-0.8037438658562974,0.003708694063455442,-5.879269798730945,130.1208211595378,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
93.91999816894531,94.91949362208854,96.03799511456032,96.43098710412781,0.01853491826714187,0.01774425181491469,0.01713452700354384,-0.08083775799139514,0.3115924793222656,26.14201089718809,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.003334137727722573,-0.8215742426448757,0.003911348902687907,-5.879269798730945,128.2233516348843,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
92.25,94.57334061451887,95.77341453335445,96.25715488054287,-0.07931617015706675,-0.06979106389294673,-0.06600705075527807,-0.0965625360044512,0.3115924793222656,26.12426382970414,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002229186566674081,-0.831513871593832,0.002805338858423362,-5.879269798730945,127.2748460639434,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
90.7300033569336,94.07508525788879,95.42215840504402,96.02942767671901,-0.07909157936311367,-0.0676779702061724,-0.06322247937118179,-0.093153417396727,0.3115924793222656,26.10057693577676,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.001646427159833888,-0.8361001827344192,0.0006629479678015149,-5.879269798730945,128.5753656731989,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
92.43000030517578,93.86185517299273,95.2143218563211,95.88240965039067,0.09072890522382816,0.08685857245117427,0.08387395369935859,-0.05914085591339824,0.3115924793222656,26.12688390359486,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.001074798413950749,-0.812253218783499,-0.003653795340124072,-5.879269798730945,129.1910037771122,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
94.87999725341797,93.99380110553405,95.1911572887854,95.84180639672822,0.1286755667128298,0.1231864972518915,0.1189535848369982,-0.0279684800723593,0.3115924793222656,26.15240650297291,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.002105180375990286,-0.7953605753463568,-0.002193636312949632,-5.879269798730945,132.9959220610397,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
96.19999694824219,94.27967108453242,95.26089558454059,95.85619941654504,0.0671658522212996,0.0643006771327871,0.06209118875059152,-0.03355438955761703,0.3115924793222656,26.16807632169595,0.01861144,2.81e-06,339,0.07379935352944944,0.00301913,0.00260205,0.00275231,0.08159466306812448,0.00727169,0.61355599,-0.3633408576689446,1.238803208809425,0.003638,-0.001303769968299354,-0.7702238005203885,-0.004279766993778191,-5.879269798730945,134.0522457090829,59.0,1583.0,0.5957647970641654,0.006842526588647886,0.592042670946569,1.049705622814349
