meta,meta_mvel1,meta_zero_trades_12m
271.0499877929688,27.12111536312397,0.00142736
271.3200073242188,27.12211106552635,0.00142736
273.3500061035156,27.12956515012329,0.00142736
281.8299865722656,27.16011610708838,0.00142736
281.0,27.15716677178746,0.00142736
284.3299865722656,27.16894759065326,0.00142736
281.6400146484375,27.15944181411585,0.00142736
284.8800048828125,27.17088015856313,0.00142736
288.7300109863281,27.18430413587211,0.00142736
278.4700012207031,27.14812244047426,0.00142736
287.0499877929688,27.17846847654156,0.00142736
285.2900085449219,27.17231833918688,0.00142736
281.5299987792969,27.15905111195517,0.00142736
286.9800109863281,27.17822466765653,0.00142736
286.0199890136719,27.17487380248745,0.00141691
294.3699951171875,27.20364956535481,0.00141691
291.989990234375,27.19553162411516,0.00141691
290.5299987792969,27.19051893943579,0.00141691
294.1000061035156,27.20273196876686,0.00141691
298.2900085449219,27.21687829876016,0.00141691
309.3399963378906,27.25325308622525,0.00141691
313.4100036621094,27.26632435165596,0.00141691
308.8699951171875,27.25173256304461,0.00141691
310.6199951171875,27.25738238687601,0.00141691
312.0499877929688,27.26197549471494,0.00141691
316.010009765625,27.27458599201243,0.00141691
302.5199890136719,27.2309594571255,0.00141691
294.260009765625,27.20327586591058,0.00141691
291.6099853515625,27.19422934532004,0.00141691
294.4700012207031,27.20398923692977,0.00141691
298.5700073242188,27.21781653818781,0.00141691
311.7099914550781,27.26088534342959,0.00141691
325.4800109863281,27.3041131520364,0.00141691
318.6000061035156,27.28274851908696,0.00141691
322.7099914550781,27.2955661630871,0.00141821
314.3099975585938,27.26919185471919,0.00141821
313.1900024414062,27.26562214537572,0.00141821
310.7300109863281,27.25773650571148,0.00141821
316.5599975585938,27.27632489181858,0.00141821
312.6400146484375,27.26386451816214,0.00141821
305.2099914550781,27.23981213873012,0.00141821
305.739990234375,27.24154713808565,0.00141821
301.6400146484375,27.22804640435081,0.00141821
306.1900024414062,27.24143791865867,0.00141821
301.9500122070312,27.22749356756933,0.00141821
294.2900085449219,27.20179779115288,0.00141821
285.0899963378906,27.17003699343397,0.00141821
283.25,27.16356198629621,0.00141821
289.8999938964844,27.18676810126183,0.00141821
287.6000061035156,27.17880273345722,0.00141821
294.239990234375,27.20162781405478,0.00141821
286.75,27.18028428417333,0.00141821
285.5,27.17591555725991,0.00141821
290.260009765625,27.19245063485047,0.00141821
297.989990234375,27.21873342428757,0.00141821
295.1000061035156,27.20898783079561,0.00141821
295.8900146484375,27.21166134130422,0.00141821
296.3800048828125,27.21331595940072,0.00146015
300.1499938964844,27.22595585752682,0.00146015
299.1700134277344,27.22268554674067,0.00146015
298.6700134277344,27.22101285808111,0.00146015
297.8900146484375,27.21839786818212,0.00146015
307.5599975585938,27.25034371038985,0.00146015
301.6600036621094,27.23097409564381,0.00146015
305.0599975585938,27.2421819987326,0.00146015
311.7200012207031,27.26377888105523,0.00146015
300.3099975585938,27.22648879450238,0.00146015
302.5499877929688,27.23392004088502,0.00146015
305.0700073242188,27.24221481064333,0.00146015
299.6700134277344,27.22435544218442,0.00146015
295.7300109863281,27.21112044120254,0.00146015
299.0799865722656,27.22238457939876,0.00146015
300.8299865722656,27.22821880467335,0.00146015
298.9599914550781,27.22198328475892,0.00146015
297.739990234375,27.21789411781359,0.00146015
303.9599914550781,27.23856961385344,0.00146015
300.2099914550781,27.22615572947117,0.00146015
306.8200073242188,27.24793480845186,0.00157861
300.9400024414062,27.22858444560718,0.00157861
305.5799865722656,27.24388509434662,0.00157861
304.7900085449219,27.24129657107462,0.00157861
315.4299926757812,27.27561029226098,0.00157861
318.3599853515625,27.28485630008932,0.00157861
321.8399963378906,27.29572804442672,0.00157861
327.8200073242188,27.31413822776726,0.00157861
324.1600036621094,27.3029107605214,0.00157861
314.6900024414062,27.27326156319258,0.00157861
321.1499938964844,27.29358181286246,0.00157861
324.0,27.30241704395618,0.00157861
316.9700012207031,27.28048066418993,0.00157861
312.8099975585938,27.2672694978287,0.00157861
308.6499938964844,27.25388145722888,0.00157861
314.010009765625,27.27109839179848,0.00157861
312.5499877929688,27.26643794548542,0.00157861
299.5299987792969,27.22388810357249,0.00157861
288.3500061035156,27.18584856939231,0.00157861
296.7300109863281,27.21449619960837,0.00157861
302.6600036621094,27.23428360352248,0.00157861
301.2699890136719,27.22968036433977,0.00157861
311.8500061035156,27.26445819253094,0.00175693
310.8699951171875,27.26131067263924,0.00175693
314.6000061035156,27.2732378800119,0.00175693
315.7999877929688,27.27704493315408,0.00175693
318.8200073242188,27.28656257316525,0.00175693
319.7799987792969,27.2895691255268,0.00175693
320.5499877929688,27.29197410233859,0.00175693
328.7699890136719,27.3172942547138,0.00175693
329.1900024414062,27.31857096907407,0.00175693
336.3099975585938,27.33996921638693,0.00175693
332.7099914550781,27.32920708398528,0.00175693
334.1900024414062,27.33364557080363,0.00175693
335.0400085449219,27.3361858231732,0.00175693
339.9700012207031,27.3507932520006,0.00175693
336.9800109863281,27.34124699587126,0.00175693
341.489990234375,27.35454174926683,0.00175693
338.2300109863281,27.3449495517793,0.00175693
334.7000122070312,27.33445802654754,0.00175693
338.989990234375,27.34719396147099,0.00175693
332.2000122070312,27.32696061578392,0.00175693
327.1499938964844,27.31164214451782,0.00175693
324.8200073242188,27.30449458715371,0.0018489
320.0199890136719,27.2896068413693,0.0018489
318.2900085449219,27.28418632559728,0.0018489
317.4500122070312,27.28154374592856,0.0018489
326.5899963378906,27.30992893221957,0.0018489
332.75,27.32861483913392,0.0018489
325.2799987792969,27.30590972798596,0.0018489
334.2200012207031,27.33302284428633,0.0018489
334.739990234375,27.33457746377043,0.0018489
333.1700134277344,27.32987629238645,0.0018489
334.9200134277344,27.33511511928729,0.0018489
344.6199951171875,27.36366572840497,0.0018489
350.3599853515625,27.38018453734391,0.0018489
349.2799987792969,27.37709727116542,0.0018489
354.0899963378906,27.39077448962547,0.0018489
353.3900146484375,27.38879568624731,0.0018489
354.8299865722656,27.39286214555555,0.0018489
357.8299865722656,27.40128135761687,0.0018489
358.3200073242188,27.40264984419819,0.0018489
353.9599914550781,27.39040727011692,0.0018489
