msft,msft_exponential_moving_average_5,msft_age,msft_exponential_moving_average_10,msft_ocfq_saleq_std,msft_mvel1,msft_zero_trades_6m,msft_exponential_moving_average_21,usepuindxd_ewmahl21,msft_ami_126d,msft_vxn_logdiff_ewmahl63,msft_qmj,houst,t10y2y_ewmahl10
248.0,239.0189288053438,457,237.4239744629861,0.0970650763663077,27.04621224658913,0.00397311,236.5234319464157,164.6068728589549,2.17e-06,-0.00246914053288243,1.601120489978968,1404.0,-0.6556833386007737
248.1600036621094,240.3085934665928,457,238.432580142429,0.0970650763663077,27.0477794249276,0.00397311,237.3668617163631,162.8627815339664,2.17e-06,-0.002636339351601911,1.601120489978968,1404.0,-0.6566420825858603
242.7100067138672,240.6434991599344,457,238.8238701710458,0.0970650763663077,27.02428403593992,0.00397311,237.7392381436999,164.2539584318734,2.17e-06,-0.001883788615934009,1.601120489978968,1404.0,-0.6595456326082794
247.8099975585938,241.6330449528365,457,239.6262355961302,0.0970650763663077,27.05117658543145,0.00397311,238.4159048732075,164.0570724864854,2.17e-06,-0.002056622172979104,1.601120489978968,1404.0,-0.6615850704871419
252.75,243.1549335843965,458,240.7724614791967,0.0970650763663077,27.07058893233286,0.00383297,239.3467100236801,163.1853957910091,2.19e-06,-0.002802990071931068,1.604720844043724,1404.0,-0.6641576033969424
264.6000061035156,246.0690149351809,458,242.8120015513884,0.0970650763663077,27.12146624451096,0.00383297,240.9350002839839,161.6855134492901,2.19e-06,-0.00231763622607961,1.604720844043724,1342.0,-0.6658881913889686
258.3500061035156,247.7271551076738,458,244.117667886018,0.0970650763663077,27.10828781468449,0.00383297,241.9979642763722,160.1960171182884,2.19e-06,-0.002144819298141449,1.604720844043724,1342.0,-0.6728602477573419
256.7699890136719,248.9413298806494,458,245.163011575541,0.0970650763663077,27.10215323610129,0.00383297,242.8745643729988,158.0895988330459,2.19e-06,-0.001912274433011371,1.604720844043724,1342.0,-0.6820440867064161
267.5599975585938,251.429253538029,458,246.9849463304342,0.0970650763663077,27.15031293289607,0.00383297,244.3011085206346,159.1367120008279,2.19e-06,-0.002074609610235489,1.604720844043724,1342.0,-0.6899432413502312
266.7300109863281,253.4653185182104,458,248.5683840703574,0.0970650763663077,27.14755734703837,0.00383297,245.5652415181075,158.5033637553144,2.19e-06,-0.001634497292098486,1.604720844043724,1342.0,-0.6986527534074257
263.6199951171875,254.8117226694398,458,249.7596771643864,0.0970650763663077,27.13761605041932,0.00383297,246.5590930191029,157.5473900999052,2.19e-06,-0.001135077376591986,1.604720844043724,1342.0,-0.7061093454123438
263.1000061035156,255.9072225531417,458,250.8028213343647,0.0970650763663077,27.13864185223259,0.00383297,247.4495087757373,155.6730844129038,2.19e-06,-0.001342584973157859,1.604720844043724,1342.0,-0.7097182413342024
271.3200073242188,257.938863589744,458,252.3893451703205,0.0970650763663077,27.17286216007267,0.00383297,248.7076076443366,148.5866802363342,2.19e-06,-0.001259443529052861,1.604720844043724,1342.0,-0.7157641406308467
272.1700134277344,259.8103194172247,458,253.9032333744369,0.0970650763663077,27.18019618868314,0.00383297,249.9196694690907,147.1952000506901,2.19e-06,-0.002166407030246868,1.604720844043724,1342.0,-0.7234141743920208
269.3200073242188,261.0583188888113,458,255.071955662608,0.0970650763663077,27.1752821366568,0.00383297,250.9030140362551,148.9291589233316,2.19e-06,-0.002574651238904054,1.604720844043724,1342.0,-0.7292125681083029
262.1499938964844,261.2013290637063,458,255.6038284817019,0.0970650763663077,27.14879473518602,0.00383297,251.4628892645982,151.3396269939815,2.19e-06,-0.001686383588378253,1.604720844043724,1342.0,-0.7312743103203542
258.0599975585938,260.7904498576603,458,255.7868981212378,0.0970650763663077,27.13695685673874,0.00383297,251.7857051174109,149.6019398914221,2.19e-06,-0.001769168842486495,1.604720844043724,1342.0,-0.7345373239935059
252.6699981689453,259.7297429586657,458,255.556326035081,0.0970650763663077,27.11603638217627,0.00383297,251.8282752641876,143.7093738297867,2.19e-06,-0.001769168842486495,1.604720844043724,1342.0,-0.7334989209510132
251.5099945068359,258.6573228697844,458,255.2590824478606,0.0970650763663077,27.11321649046306,0.00383297,251.8131895527035,143.5996515718306,2.19e-06,-0.001966762585921903,1.604720844043724,1342.0,-0.7332646086820747
254.7700042724609,258.1506658030502,458,255.2233865301902,0.0970650763663077,27.12665748268508,0.00383297,251.9512736757414,145.0519664312999,2.19e-06,-0.002420103154213999,1.604720844043724,1342.0,-0.7363943380279928
249.2200012207031,256.9877107164001,458,254.7878443150531,0.0970650763663077,27.11080100669953,0.00383297,251.8255122887074,143.016145098221,2.19e-06,-0.002251805431434837,1.604720844043724,1342.0,-0.742662829185475
250.1600036621094,256.0992886657904,458,254.4539609676349,0.0970650763663077,27.11448098947169,0.00383297,251.7498512086651,137.98952780453,2.19e-06,-0.002442639420377522,1.604720844043724,1342.0,-0.7505205484964583
249.4199981689453,255.2307611007939,458,254.0926487343327,0.0970650763663077,27.11662200755001,0.00383297,251.6453642987864,136.3787946684473,2.19e-06,-0.002519042169238408,1.604720844043724,1342.0,-0.7598610701057374
246.2700042724609,254.0662472948714,459,253.5338656965911,0.0970650763663077,27.10346247478959,0.00380456,251.4072431967819,134.5265217682071,2.15e-06,-0.002458371194875932,1.598776023305052,1342.0,-0.7679064148407254
251.1100006103516,253.6822570340767,459,253.3614949800134,0.0970650763663077,27.12709428399504,0.00380456,251.3942297113709,135.3156124820768,2.15e-06,-0.002758624575591715,1.598776023305052,1583.0,-0.7707252963143326
255.2899932861328,253.8909955323674,459,253.498071807005,0.0970650763663077,27.14055369979487,0.00380456,251.5628810641228,133.845918550757,2.15e-06,-0.003314369547660831,1.598776023305052,1583.0,-0.7787127664054955
256.8699951171875,254.2776217496889,459,253.7359557884807,0.0970650763663077,27.15270672492128,0.00380456,251.7901712342272,131.2228863097822,2.15e-06,-0.003327625336835738,1.598776023305052,1583.0,-0.7875046796887278
254.1499938964844,254.2610632461288,459,253.765061297665,0.0970650763663077,27.141514056904,0.00380456,251.890200201925,130.1208211595378,2.15e-06,-0.003112199615328835,1.598776023305052,1583.0,-0.8037438658562974
253.6999969482422,254.1882913973968,459,253.7605026679526,0.0970650763663077,27.13572001518044,0.00380456,251.9661609439021,128.2233516348843,2.15e-06,-0.003334137727722573,1.598776023305052,1583.0,-0.8215742426448757
252.3200073242188,253.9460311628812,459,253.6598882046962,0.0970650763663077,27.13045969902573,0.00380456,251.9808727575399,127.2748460639434,2.15e-06,-0.002229186566674081,1.598776023305052,1583.0,-0.831513871593832
248.5899963378906,253.2516676805764,459,253.3067877879757,0.0970650763663077,27.10849377387063,0.00380456,251.8411633968935,128.5753656731989,2.15e-06,-0.001646427159833888,1.598776023305052,1583.0,-0.8361001827344192
253.9199981689453,253.33829431134,459,253.3493816366188,0.0970650763663077,27.13745154858343,0.00380456,251.9260730654885,129.1910037771122,2.15e-06,-0.001074798413950749,1.598776023305052,1583.0,-0.812253218783499
260.7900085449219,254.3039978241255,459,253.8649252221897,0.0970650763663077,27.16350911519606,0.00380456,252.2851115428716,132.9959220610397,2.15e-06,-0.002105180375990286,1.598776023305052,1583.0,-0.7953605753463568
265.4400024414062,255.7469564882847,459,254.6650782999718,0.0970650763663077,27.18303583138706,0.00380456,252.8137089740167,134.0522457090829,2.15e-06,-0.001303769968299354,1.598776023305052,1583.0,-0.7702238005203885
276.2000122070312,258.3968458255111,459,256.1505198374767,0.0970650763663077,27.22224160419805,0.00380456,253.7462370761775,135.9229917163563,2.15e-06,-0.002108907071821041,1.598776023305052,1583.0,-0.757485081661039
279.4299926757812,261.1215914106419,459,257.7530734916311,0.0970650763663077,27.23386810681604,0.00380456,254.7628462519574,139.1895223433584,2.15e-06,-0.001396874872479152,1.598776023305052,1583.0,-0.734884715341243
272.2300109863281,262.5604971413567,459,258.747799710965,0.0970650763663077,27.20870970197274,0.00380456,255.4493445471219,140.3757814916403,2.15e-06,-0.001694800354841239,1.598776023305052,1583.0,-0.7158068381979518
273.7799987792969,264.0136703757245,459,259.7788802675862,0.0970650763663077,27.21375080900793,0.00380456,256.1648898604077,139.1521911916695,2.15e-06,-0.002445371836328508,1.598776023305052,1583.0,-0.7067122605149901
272.2900085449219,265.0855610738278,459,260.6356451079596,0.0970650763663077,27.20851470193316,0.00380456,256.7902343247196,141.6245751129787,2.15e-06,-0.002033468798325475,1.598776023305052,1583.0,-0.6915300186463733
277.6600036621094,266.7140077933208,459,261.7997154721841,0.0970650763663077,27.22804435254319,0.00380456,257.594502996369,143.1952391222114,2.15e-06,-0.00202768508517686,1.598776023305052,1583.0,-0.6706677852511431
280.5700073242188,268.5083231103409,459,263.0813602946055,0.0970650763663077,27.23794915381747,0.00380456,258.4745799940222,143.8616416041356,2.15e-06,-0.002331650813240801,1.598776023305052,1583.0,-0.6512026332162524
276.3800048828125,269.527636248826,459,263.9882072010057,0.0970650763663077,27.22300820254126,0.00380456,259.1564674962328,143.7520225841233,2.15e-06,-0.002611716873412835,1.598776023305052,1583.0,-0.6350500144363153
275.2300109863281,270.2660125196164,459,264.7538591299099,0.0970650763663077,27.21873303117891,0.00380456,259.7651743583402,142.9084325204647,2.15e-06,-0.002834792927723098,1.598776023305052,1583.0,-0.6239971087227085
280.510009765625,271.5924160216883,459,265.8257496929263,0.0970650763663077,27.23723885433084,0.00380456,260.5465625875809,142.3922386922673,2.15e-06,-0.003033951560800493,1.598776023305052,1583.0,-0.6163630633780954
284.0499877929688,273.2053844852676,459,267.0642277260096,0.0970650763663077,27.25140693369672,0.00380456,261.4272792900135,140.4567353237202,2.15e-06,-0.003000753966148604,1.598776023305052,1583.0,-0.6119189275512111
288.2999877929688,275.1597339822694,459,268.5059336422847,0.0970650763663077,27.26523301680183,0.00380456,262.4292358401832,140.6039223652394,2.15e-06,-0.003147263514757447,1.598776023305052,1583.0,-0.6097814124597531
287.2300109863281,276.7224762564893,460,269.7759473962972,0.1049806657505299,27.26080047802483,0.00383821,263.3495067661537,148.6303353868353,1.92e-06,-0.003080418915552103,1.684797331791106,1583.0,-0.6051083600209873
287.1799926757812,278.0763857141357,460,270.9554109030154,0.1049806657505299,27.2613406258612,0.00383821,264.2296910428879,148.8218870041303,1.92e-06,-0.002768297877015986,1.684797331791106,1583.0,-0.5973998975012776
284.3399963378906,278.8873055703534,460,271.8617502790915,0.1049806657505299,27.25055765068974,0.00383821,264.9691663879904,147.5130317287604,1.92e-06,-0.002585845487081806,1.684797331791106,1583.0,-0.5902076476563636
291.6000061035156,280.5331323927053,460,273.1973302578993,0.1049806657505299,27.27661447556453,0.00383821,265.9442127053974,144.0352620916135,1.92e-06,-0.002900646196597717,1.684797331791106,1583.0,-0.5855060515215791
289.3900146484375,281.6797568881848,460,274.2922370497403,0.1049806657505299,27.26877731171124,0.00383821,266.7991001887612,142.3159792386251,1.92e-06,-0.00255251086924369,1.684797331791106,1583.0,-0.5854629663382801
282.8299865722656,281.8286654654257,460,274.8691620379036,0.1049806657505299,27.24408790852229,0.00383821,267.3812975842994,142.7401447580739,1.92e-06,-0.002457956093195115,1.684797331791106,1583.0,-0.5864364679945342
283.489990234375,282.0437380999023,460,275.4513478888315,0.1049806657505299,27.24426294776315,0.00383821,267.9640775625713,141.6712862070432,1.92e-06,-0.002528917281023838,1.684797331791106,1583.0,-0.5833267566493434
289.8399963378906,283.0530209389436,460,276.4224997552499,0.1049806657505299,27.26346973924197,0.00383821,268.7525789878607,145.4498960615775,1.92e-06,-0.003055681256826095,1.684797331791106,1583.0,-0.5784162831162284
286.1400146484375,283.4526517698064,460,277.0780310347712,0.1049806657505299,27.24844797671101,0.00383821,269.377063152994,141.9676826829606,1.92e-06,-0.003532164698592957,1.684797331791106,1583.0,-0.5771829997289234
288.7999877929688,284.1448934262003,460,277.868390788207,0.1049806657505299,27.25441860319737,0.00383821,270.0722568372047,140.5486707037851,1.92e-06,-0.003647247145658875,1.684797331791106,1583.0,-0.5773716458099174
288.3699951171875,284.6918524851641,460,278.5761430129373,0.1049806657505299,27.24882845436325,0.00383821,270.7250074868665,142.0412780049257,1.92e-06,-0.003859936214861118,1.684797331791106,1583.0,-0.5795566690811047
288.4500122070312,285.1783611990053,460,279.2413047631202,0.1049806657505299,27.2491058965093,0.00383821,271.3553060303962,141.6175262201155,1.92e-06,-0.003904929521766793,1.684797331791106,1583.0,-0.5836043781342939
286.1099853515625,285.2989631012515,460,279.7038348963558,0.1049806657505299,27.22465166787591,0.00383821,271.8783631432107,140.2331615756074,1.92e-06,-0.00359251691294798,1.684797331791106,1583.0,-0.584702343882534
285.760009765625,285.3586469178745,460,280.1115000499051,0.1049806657505299,27.21526734561428,0.00383821,272.3690079080114,139.5181086879665,1.92e-06,-0.003797164415597651,1.684797331791106,1583.0,-0.5857267821492194
281.7699890136719,284.8940864292979,460,280.2231008000028,0.1049806657505299,27.19820083655537,0.00383821,272.7003311120886,138.688442417088,1.92e-06,-0.003638040783783914,1.684797331791106,1583.0,-0.5866826168498296
275.4200134277344,283.6676483227354,460,279.9000026325547,0.1049806657505299,27.1716504103015,0.00383821,272.7959168822971,137.7975649917305,1.92e-06,-0.002884744016717285,1.684797331791106,1583.0,-0.5781990609751076
295.3699951171875,285.1825370759757,460,280.9403372307239,0.1049806657505299,27.24158194744711,0.00383821,273.5871851174772,137.7090058074886,1.92e-06,-0.002948868619376162,1.684797331791106,1583.0,-0.5709532935430781
304.8299865722656,287.725927154991,460,282.5464293778112,0.1049806657505299,27.27157185462855,0.00383821,274.6794877230134,138.3356747616401,1.92e-06,-0.003776025514541901,1.684797331791106,1583.0,-0.5688804440724151
307.260009765625,290.2546367356982,460,284.2074778820438,0.1049806657505299,27.27543029981394,0.00383821,275.8157261357861,136.8977976652603,1.92e-06,-0.004229137126254374,1.684797331791106,1583.0,-0.5709644276375885
305.5599975585938,292.2359299844462,461,285.6422713897163,0.1049806657505299,27.26166136532356,0.00387281,276.8505605575108,147.5404035088513,1.68e-06,-0.004144859143421916,1.68373872245172,1583.0,-0.5695605026345562
305.4100036621094,293.9413235693914,461,286.970270841667,0.1049806657505299,27.25526080487244,0.00387281,277.84187091492,150.8527983626291,1.68e-06,-0.003345667724176563,1.68373872245172,1415.0,-0.5669112541198197
304.3999938964844,295.2952044171449,461,288.1409529213931,0.1049806657505299,27.25490075603936,0.00387281,278.7616522684721,150.4978298440377,1.68e-06,-0.00310855839552757,1.68373872245172,1415.0,-0.5631000776835268
305.4100036621094,296.6045694714409,461,289.3006127264355,0.1049806657505299,27.25451697833123,0.00387281,279.6825651216635,149.0205962279792,1.68e-06,-0.002536660852231022,1.68373872245172,1415.0,-0.5508384132316828
310.6499938964844,298.4227538274986,461,290.7340110182491,0.1049806657505299,27.26203247199098,0.00387281,280.7505047869543,147.459180098731,1.68e-06,-0.003909381086809274,1.68373872245172,1415.0,-0.5460945766132775
308.6499938964844,299.7466719483585,461,291.9366827143052,0.1049806657505299,27.25557354419387,0.00387281,281.7107064118141,151.1010726501195,1.68e-06,-0.003893508958393805,1.68373872245172,1415.0,-0.541668420541845
307.0,300.6856159050682,461,292.9476962714169,0.1049806657505299,27.25021336271604,0.00387281,282.5793819630021,151.4893577519321,1.68e-06,-0.003563780877217045,1.68373872245172,1415.0,-0.5375386709015076
312.3099975585938,302.1903921559819,461,294.2470516159272,0.1049806657505299,27.26736189158109,0.00387281,283.5986972186321,148.8276338079733,1.68e-06,-0.004112310132544642,1.68373872245172,1415.0,-0.5330158081556536
310.1099853515625,303.2155829448661,461,295.3114236853506,0.1049806657505299,27.26029264114108,0.00387281,284.5059893307093,149.0351825692524,1.68e-06,-0.004268500154342411,1.68373872245172,1415.0,-0.5308048382514748
308.9700012207031,303.9604916229892,461,296.2277676438982,0.1049806657505299,27.25660980388554,0.00387281,285.3417513332617,150.3743284363355,1.68e-06,-0.00414871577319265,1.68373872245172,1415.0,-0.530081270556845
309.4599914550781,304.6724008365356,461,297.1153993227272,0.1049806657505299,27.258194430578,0.00387281,286.1643067828036,152.9694543585393,1.68e-06,-0.004092120768832768,1.68373872245172,1415.0,-0.5273971477722492
311.739990234375,305.5872986055198,461,298.0963205894563,0.1049806657505299,27.26553509086356,0.00387281,287.0351430408309,150.1827246252527,1.68e-06,-0.003886225253414523,1.68373872245172,1415.0,-0.5269017829147815
314.0,306.6763204482054,461,299.162921196781,0.1049806657505299,27.2727586010371,0.00387281,287.9518303692471,148.993000526632,1.68e-06,-0.004225309017480128,1.68373872245172,1415.0,-0.528448601413812
318.5199890136719,308.2094795967814,461,300.4609988545237,0.1049806657505299,27.28705084802629,0.00387281,288.989429373656,150.9994391920923,1.68e-06,-0.004088080999197497,1.68373872245172,1415.0,-0.5325705144438546
318.3399963378906,309.5208714599292,461,301.6598466439208,0.1049806657505299,27.28648559762678,0.00387281,289.9842308151677,149.7169626522213,1.68e-06,-0.003841336606775765,1.68373872245172,1415.0,-0.5357467252044978
321.1799926757812,311.0301403154315,461,302.9686259600244,0.1049806657505299,27.29536730595809,0.00387281,291.0400677233858,165.1449573018489,1.68e-06,-0.003639241738107512,1.68373872245172,1415.0,-0.5380405645476203
315.260009765625,311.5776952221225,461,303.7926675532242,0.1049806657505299,27.27676334130365,0.00387281,291.8586768816951,164.8801803420442,1.68e-06,-0.003054343870506014,1.68373872245172,1415.0,-0.5395111222474067
313.8500061035156,311.8718449079713,461,304.4668830992832,0.1049806657505299,27.27228079933962,0.00387281,292.6009734043152,169.3172816335838,1.68e-06,-0.002309528855462602,1.68373872245172,1415.0,-0.5422225412665298
325.9200134277344,313.6903741438604,461,305.9049394114178,0.1049806657505299,27.31001760880682,0.00387281,293.7241818350578,171.5420924296496,1.68e-06,-0.002636696758931924,1.68373872245172,1415.0,-0.5507794154269393
332.8900146484375,316.1757588555151,461,307.713697250087,0.1049806657505299,27.33117776421171,0.00387281,295.0428513613907,173.1248502891406,1.68e-06,-0.002348614836496748,1.68373872245172,1415.0,-0.5634509519154537
331.2099914550781,318.1219332034011,461,309.2885126075723,0.1049806657505299,27.32611820462175,0.00387281,296.2590979868995,169.7400850759716,1.68e-06,-0.002348614836496748,1.68373872245172,1415.0,-0.5782047786892661
328.3900146484375,319.4511313988094,461,310.5686985193661,0.1049806657505299,27.3175675861804,0.00387281,297.3383602342964,172.8261867650102,1.68e-06,-0.00247299642800059,1.68373872245172,1415.0,-0.59037906081335
332.5799865722656,321.1506552364808,462,312.0438203644376,0.1049806657505299,27.32569249473903,0.00394384,298.5207838874641,170.7415260729875,1.57e-06,-0.003299529281305823,1.680603771180637,1415.0,-0.5990593873448694
335.3999938964844,322.9952249789804,462,313.6089942407502,0.1049806657505299,27.3341359336451,0.00394384,299.756812128431,168.330386397296,1.57e-06,-0.003907746546594157,1.680603771180637,1305.0,-0.6131854491377766
335.9400024414062,324.6709198253475,462,315.1053991761056,0.1049806657505299,27.33574468230996,0.00394384,300.9682440554405,163.4374834971919,1.57e-06,-0.003791494214830668,1.680603771180637,1305.0,-0.6236868504925189
333.6799926757812,325.837139652503,462,316.3500323408703,0.1049806657505299,27.32899453039257,0.00394384,302.0623427675284,160.1644437965559,1.57e-06,-0.004257421343564962,1.680603771180637,1305.0,-0.6361636847523905
323.3800048828125,325.5190648405962,462,316.8210727724463,0.1049806657505299,27.29764021986469,0.00394384,302.7746504011916,158.8279075184285,1.57e-06,-0.0038223898134778,1.680603771180637,1305.0,-0.6451263024082596
325.260009765625,325.4855302978818,462,317.3864990402568,0.1049806657505299,27.30343699497807,0.00394384,303.5252655408108,156.8149457260649,1.57e-06,-0.004098417793605603,1.680603771180637,1305.0,-0.6548280605409798
326.7900085449219,325.6543943124139,462,318.0165315739125,0.1049806657505299,27.30812989136423,0.00394384,304.3011890442216,153.6111457340881,1.57e-06,-0.003919527566324736,1.680603771180637,1305.0,-0.6672284713778778
331.8500061035156,326.4564129352713,462,318.943340217625,0.1049806657505299,27.32349518043804,0.00394384,305.2191833627867,150.5579246220417,1.57e-06,-0.003003038224287807,1.680603771180637,1305.0,-0.6774591236280503
334.2900085449219,327.4704676575335,462,319.97149772791,0.1049806657505299,27.33082100774219,0.00394384,306.187067931137,149.272250435419,1.57e-06,-0.003186218120632927,1.680603771180637,1305.0,-0.6876743297870335
337.3399963378906,328.7480727867027,462,321.1350756051648,0.1049806657505299,27.33990341542774,0.00394384,307.2234182669137,149.2121111580526,1.57e-06,-0.003338402254944776,1.680603771180637,1305.0,-0.7025628148257702
348.1000061035156,331.2531699967319,462,322.9415047995495,0.1049806657505299,27.37130191480491,0.00394384,308.5821564550424,146.672703010859,1.57e-06,-0.002995476439928708,1.680603771180637,1305.0,-0.7157845924762818
342.3299865722656,332.6870578338396,462,324.2403418680675,0.1049806657505299,27.35458724734388,0.00394384,309.7030695574884,143.7475531761211,1.57e-06,-0.003363833550858257,1.680603771180637,1305.0,-0.7301299574848689
338.0499877929688,333.3812861681766,462,325.1654305567393,0.1049806657505299,27.34200587988026,0.00394384,310.6438927455274,147.2352875822858,1.57e-06,-0.003363833550858257,1.680603771180637,1305.0,-0.7451210033453826
333.5599975585938,333.4044202590887,462,325.727758616473,0.1049806657505299,27.32863485435326,0.00394384,311.4039210724619,144.5779166582884,1.57e-06,-0.003702430374614713,1.680603771180637,1305.0,-0.7595108069329146
339.7099914550781,334.220672962703,462,326.664369588176,0.1049806657505299,27.34690438977257,0.00394384,312.3420569866357,142.2457919520596,1.57e-06,-0.00393182200164374,1.680603771180637,1305.0,-0.7736066385064487
335.0199890136719,334.3241439823337,462,327.2240668772781,0.1049806657505299,27.3330023011962,0.00394384,313.0931554303691,140.0306218285772,1.57e-06,-0.003618896141856435,1.680603771180637,1305.0,-0.7867585144077022
328.6000061035156,333.5831575141392,462,327.3162319123156,0.1049806657505299,27.31365332663118,0.00394384,313.6064113227485,147.3105748939336,1.57e-06,-0.002983215523988655,1.680603771180637,1305.0,-0.7963509681856419
334.5700073242188,333.710904672794,462,327.8021062296365,0.1049806657505299,27.33165824958356,0.00394384,314.2998409823541,146.6822961425873,1.57e-06,-0.003107470172875965,1.680603771180637,1305.0,-0.8079797243687792
335.8500061035156,333.9878101605617,462,328.3411645783156,0.1049806657505299,27.33547675233993,0.00394384,315.0122387954369,146.8870960684355,1.57e-06,-0.0031062123946683,1.680603771180637,1305.0,-0.8208387477920798
335.0499877929688,334.1253084621632,462,328.7905235088963,0.1049806657505299,27.33309184043943,0.00394384,315.6742494779671,145.946261295551,1.57e-06,-0.00309410819069226,1.680603771180637,1305.0,-0.8341759810542276
340.5400085449219,334.9556878029277,462,329.5774969817178,0.1049806657505299,27.34934472053848,0.00394384,316.4953008458602,144.3521930101582,1.57e-06,-0.003298312531971963,1.680603771180637,1305.0,-0.8492987400421613
337.989990234375,335.3484765551738,463,330.1409537600759,0.1052113968277228,27.34182838280701,0.00391704,317.2046507139402,139.3944264804849,1.44e-06,-0.00308456997702637,1.671820919399722,1305.0,-0.8647481132702272
338.1499938964844,335.7111314063314,463,330.6773816225801,0.1052113968277228,27.34230166842493,0.00391704,317.895503327369,136.8571208052008,1.44e-06,-0.00308456997702637,1.671820919399722,1305.0,-0.8736948726818117
341.2699890136719,336.4307224085713,463,331.3868434737004,0.1052113968277228,27.35148602310163,0.00391704,318.6660806500137,133.7373428858959,1.44e-06,-0.002395608180468955,1.671820919399722,1305.0,-0.8781351287040818
337.2200012207031,336.532894108213,463,331.777527380377,0.1052113968277228,27.33954764242345,0.00391704,319.2774356438637,132.4318819721108,1.44e-06,-0.002636991349802036,1.671820919399722,1305.0,-0.8782600135559383
331.8299865722656,335.9241053663936,463,331.7810408752007,0.1052113968277228,27.32343485157028,0.00391704,319.6908451914072,127.7192406690296,1.44e-06,-0.002356102397408151,1.671820919399722,1305.0,-0.8756978549043359
332.4700012207031,335.4769735237547,463,331.8271841212093,0.1052113968277228,27.32536173658676,0.00391704,320.1115217499411,124.8003722124536,1.44e-06,-0.002424155952125823,1.671820919399722,1305.0,-0.8766556267759991
337.2000122070312,335.7000199136172,463,332.1870273296723,0.1052113968277228,27.33948836478258,0.00391704,320.6738036834933,123.6451408072573,1.44e-06,-0.003167521540824112,1.671820919399722,1305.0,-0.8755402492767309
