googl,googl_exponential_moving_average_5,googl_exponential_moving_average_10,googl_exponential_moving_average_21,googl_sortino_ratio_5,googl_ami_126d,googl_age,googl_zero_trades_12m
96.11000061035156,93.27576204002484,93.79738663808229,94.22071913665393,0.1126325558660624,5.52e-06,291,0.0032304
100.3199996948242,94.18841052184719,94.24730491549015,94.46392775610889,0.2173830876667282,5.52e-06,291,0.0032304
101.620002746582,95.1511384602288,94.75483976957635,94.74717805685526,0.06374744339911975,5.52e-06,291,0.0032304
101.2200012207031,95.93725581431954,95.199068088585,95.0015743561092,-0.017955885570231,5.52e-06,291,0.0032304
104.9199981689453,97.10071932475051,95.86584092418755,95.3887444802393,0.1812723093703787,5.52e-06,291,0.0032304
103.370002746582,97.91267099301906,96.37972759079193,95.69826379434478,-0.07030822501214172,5.52e-06,291,0.0032304
105.5999984741211,98.90821438433686,97.01017977794872,96.07985186411139,0.1066542153818244,5.52e-06,291,0.0032304
105.4400024414062,99.7540636738229,97.58577224373022,96.4383925559761,-0.007808500119256005,5.52e-06,291,0.0032304
102.4599990844727,100.1044583665572,97.91815029190664,96.6677117852328,-0.1321533755828263,5.52e-06,291,0.0032304
101.0299987792969,100.2243026612385,98.13009072800807,96.83291207410531,-0.07035647287538206,5.52e-06,291,0.0032304
101.3899993896484,100.3752382956188,98.35186223879745,97.00456223753524,0.01695127287255213,5.52e-06,291,0.0032304
100.8899993896484,100.441887994789,98.5243483031819,97.15015673562284,-0.02587117753925609,5.52e-06,291,0.0032304
103.7300033569336,100.8676114452896,98.87776271667202,97.39548818111557,0.1394109348597347,5.52e-06,291,0.0032304
104.3600006103516,101.3197720862123,99.24961108066933,97.65391713200191,0.02935417821624127,5.17e-06,292,0.00324067
104.7200012207031,101.7599915607769,99.62033670417058,97.91490451331435,0.01628533246893819,5.17e-06,292,0.00324067
104.4700012207031,102.1108436133361,99.94873252438326,98.15594174913798,-0.01313591917296556,5.17e-06,292,0.00324067
108.4199981689453,102.9276469170007,100.521936808018,98.53174403403389,0.1874279047253973,5.17e-06,292,0.00324067
106.4400024414062,103.3823614276864,100.922100863605,98.8200971961093,-0.0998740122420264,5.17e-06,292,0.00324067
105.3499984741211,103.6370914500168,101.2213090764714,99.05724512581403,-0.06019870765834094,5.17e-06,292,0.00324067
104.6399993896484,103.7669264207254,101.4521816891341,99.259217904068,-0.04186341515446648,5.17e-06,292,0.00324067
107.4300003051758,104.2411382152632,101.8556504184336,99.55372775461065,0.1319065389206438,5.17e-06,292,0.00324067
108.870002746582,104.8403739613267,102.3288297659546,99.88832949371037,0.06586696809652036,5.17e-06,292,0.00324067
105.9700012207031,104.986610338048,102.5743378694698,100.1060073075524,-0.1539740253702878,5.17e-06,292,0.00324067
104.5,104.9236163672405,102.7041172454839,100.2627579146885,-0.08653275752864577,5.17e-06,292,0.00324067
104.1800003051758,104.8273523122985,102.8035413860869,100.4020544741172,-0.01981690392191897,5.17e-06,292,0.00324067
105.2900009155273,104.8872437411196,102.9709771028347,100.575333411435,0.05217239170514235,5.17e-06,292,0.00324067
105.4100036621094,104.9549165162922,103.1351576554543,100.7462141226757,0.004780277328076021,5.17e-06,292,0.00324067
105.9700012207031,105.0863216986239,103.3259160356445,100.9303185112798,0.02556442708895933,5.17e-06,292,0.00324067
103.8499984741211,104.9262771312759,103.3611704589642,101.0329333852322,-0.1277489885199601,5.17e-06,292,0.00324067
103.7099990844727,104.7688278635111,103.3846286790188,101.12677008719,-0.009398345811588693,5.17e-06,292,0.00324067
107.5899963378906,105.1340321059408,103.6673539662747,101.3527357031104,0.185446133789388,5.17e-06,292,0.00324067
107.3399963378906,105.4195967264668,103.9141995071564,101.5615400774424,-0.01554298439269994,5.17e-06,292,0.00324067
107.1999969482422,105.6500711974898,104.1349903509262,101.7577079099764,-0.009193190979106565,4.47e-06,293,0.00324474
105.3199996948242,105.6073431972529,104.2145994703521,101.8813565655016,-0.1140766501446426,4.47e-06,293,0.00324474
105.4100036621094,105.5817974817098,104.2948898031887,102.0035633873082,0.003459564778338382,4.47e-06,293,0.00324474
104.6900024414062,105.4663542353251,104.3214226017706,102.096401260004,-0.04780310683240221,4.47e-06,293,0.00324474
105.5699996948242,105.4797711707864,104.4052521169273,102.2161914297598,0.0410706286111161,4.47e-06,293,0.00324474
107.7699966430664,105.7762412822881,104.6311221143229,102.407333739536,0.1029996642559308,4.47e-06,293,0.00324474
107.3499984741211,105.979964289724,104.8136065437306,102.577111989675,-0.02882634827644107,4.47e-06,293,0.00324474
111.75,106.7268954351853,105.2790904640226,102.8916047944757,0.203354457234586,4.47e-06,293,0.00324474
116.5699996948242,108.001084597659,106.0366885618236,103.3597185932748,0.2140360882727093,4.47e-06,293,0.00324474
117.5100021362305,109.2320127044637,106.8064247624797,103.8431335525106,0.03936769489575515,4.47e-06,293,0.00324474
116.5100021362305,110.174147060453,107.4573510767424,104.275138612977,-0.06599720689919615,4.47e-06,293,0.00324474
119.5100021362305,111.3826712827288,108.265763552424,104.7938763259796,0.1274537251169938,4.47e-06,293,0.00324474
120.8399963378906,112.6069193661336,109.1090705620415,105.3393743016387,0.05463334459134685,4.47e-06,293,0.00324474
122.8300018310547,113.930294156732,110.0291910313301,105.9330724017472,0.08122785764805525,4.47e-06,293,0.00324474
122.7600021362305,115.073296778829,110.882835357,106.5034005312337,-0.005545492524926109,4.47e-06,293,0.00324474
125.0500030517578,116.3647776528552,111.8327102204568,107.1311200128323,0.0921168894412021,4.47e-06,293,0.00324474
122.5599975585938,117.1667463890918,112.5518913223278,107.6526002227918,-0.1438583007746255,4.47e-06,293,0.00324474
120.9000015258789,117.6500146930335,113.1115250317135,108.0997537268773,-0.1038303391088882,4.47e-06,293,0.00324474
123.4800033569336,118.4047041612933,113.8065497425381,108.6182328318954,0.1054937667215133,4.47e-06,293,0.00324474
124.6100006103516,119.207976958099,114.5306843343523,109.1566576610603,0.04478390613509842,4.47e-06,293,0.00324474
123.6699981689453,119.7855835078689,115.1432376016049,109.6447195142189,-0.06213357102727113,4.47e-06,293,0.00324474
122.870002746582,120.1848600920999,115.6610867142651,110.0889505037726,-0.05658200187220468,4.47e-06,293,0.00324474
123.7200012207031,120.6424823705253,116.2011678220785,110.5462982047742,0.03351035476207264,3.96e-06,294,0.00326225
124.6699981689453,121.1638422705505,116.7686919502775,111.0196622496762,0.03729945155823623,3.96e-06,294,0.00326225
126.0100021362305,121.7911751957524,117.3879538325513,111.5215465826556,0.05258961405120369,3.96e-06,294,0.00326225
127.3099975585938,122.5055839000604,118.0528030893544,112.0496175237454,0.05043887922462941,3.96e-06,294,0.00326225
122.5,122.5048610671156,118.350785697337,112.3988062467996,-0.1952972653063392,3.96e-06,294,0.00326225
122.1399993896484,122.4576299155574,118.6046708676744,112.7239906004259,-0.01646494111918148,3.96e-06,294,0.00326225
122.2300033569336,122.4281637787394,118.8475671408604,113.0410342368071,0.002723974195938592,3.96e-06,294,0.00326225
123.6399993896484,122.5850352485088,119.1686482707731,113.3942178153265,0.05651046758748777,3.96e-06,294,0.00326225
123.8300018310547,122.7461955004541,119.4809379201541,113.7416669931251,0.00670787680093108,3.96e-06,294,0.00326225
123.6699981689453,122.8657812543264,119.7615780573033,114.0719482820434,-0.007940249971883067,3.96e-06,294,0.00326225
125.0899963378906,123.153704683429,120.1185383818453,114.4381883095124,0.05624428655087758,3.96e-06,294,0.00326225
123.5299987792969,123.2024157479809,120.347072584468,114.7401671165983,-0.07254793240461989,3.96e-06,294,0.00326225
123.0999984741211,123.1891578881951,120.5314872041562,115.0176266670128,-0.02188898050977214,3.96e-06,294,0.00326225
120.5500030517578,122.8475207503792,120.5327275278863,115.2011117226961,-0.124366727553951,3.96e-06,294,0.00326225
123.1500015258789,122.886676719461,120.7080477053407,115.4645583580424,0.1064791525071059,3.96e-06,294,0.00326225
122.3399963378906,122.8159092471644,120.8173630270516,115.6922744813861,-0.04258250551417031,3.96e-06,294,0.00326225
118.3399963378906,122.2365048077881,120.6514206777432,115.7799105122525,-0.1696848588364432,3.96e-06,294,0.00326225
118.3300018310547,121.730810171728,120.4959267820404,115.8642619257713,-0.001403250142973165,3.96e-06,294,0.00326225
120.1800003051758,121.5300586989997,120.4747656334685,116.0069300940215,0.07692505564968175,3.96e-06,294,0.00326225
119.0999984741211,121.2154887593624,120.382683329202,116.1091194322388,-0.05010684968431465,3.96e-06,294,0.00326225
119.6999969482422,121.0193091913676,120.3369574041572,116.2276878977544,0.0241459123172019,3.96e-06,294,0.00326225
119.9000015258789,120.8744154402536,120.3076907237493,116.3488785388739,0.007226594185632373,3.58e-06,295,0.00329562
121.75,120.98775937124,120.40429342132,116.5270269150712,0.07575596364077083,3.58e-06,295,0.00329562
120.1100006103516,120.8741339915148,120.3845825498856,116.6451453761261,-0.07993731247887113,3.58e-06,295,0.00329562
119.4800033569336,120.6936645626282,120.3239970920035,116.7385544524892,-0.0333749436327682,3.58e-06,295,0.00329562
116.4499969482422,120.1443241709844,120.0645329454488,116.7290510114793,-0.1476493977451767,3.58e-06,295,0.00329562
117.1399993896484,119.7554160145698,119.8686617720113,116.7425790057434,0.02841717324862163,3.58e-06,295,0.00329562
118.9300003051758,119.6485664145561,119.8057952613969,116.814554203367,0.07501559702454438,3.58e-06,295,0.00329562
124.5400009155273,120.2817598625314,120.1228645459425,117.0686425566529,0.2338529169059562,3.58e-06,295,0.00329562
125.4199981689453,120.946901923486,120.477632914064,117.3432011784633,0.03409865367770767,3.58e-06,295,0.00329562
124.6500015258789,121.4262660851767,120.7570698094683,117.5833211694926,-0.03836176989267897,3.58e-06,295,0.00329562
123.7600021362305,121.728366904652,120.9581845635801,117.7862225644371,-0.04690459448150209,3.58e-06,295,0.00329562
122.0299987792969,121.76741298117,121.0299665362946,117.92557570009,-0.09646711309947374,3.58e-06,295,0.00329562
119.1999969482422,121.4350624200464,120.9074097381074,117.9674085179498,-0.1540649038850473,3.58e-06,295,0.00329562
120.0199966430664,121.251882951417,120.8479781710558,118.0347606005212,0.03316829207265931,3.58e-06,295,0.00329562
121.5299987792969,121.2878848888285,120.8936540388261,118.1494111591956,0.06156928470327917,3.58e-06,295,0.00329562
122.2099990844727,121.407252052476,120.981811109319,118.2825618472351,0.02677358902106557,3.58e-06,295,0.00329562
129.2700042724609,122.425080901596,121.5368782208786,118.6427346832674,0.2866439503115278,3.58e-06,295,0.00329562
129.3999938964844,123.327979462392,122.0634755351955,118.9952519690553,0.003912773196628107,3.58e-06,295,0.00329562
132.5800018310547,124.5256485493306,122.7677707567597,119.4402922409111,0.1213081878610149,3.58e-06,295,0.00329562
132.7200012207031,125.5864028890623,123.4342726881788,119.8752122625426,0.004163781008151957,3.58e-06,295,0.00329562
131.5500030517578,126.3583875722883,123.9777823291133,120.2574620742079,-0.06269156990155217,3.41e-06,296,0.00326857
128.3800048828125,126.6200847947908,124.2725978758109,120.5233334164658,-0.1630306977146982,3.41e-06,296,0.00326857
128.4499969482422,126.8569658926071,124.5523563058052,120.782724577024,0.001719354199164294,3.41e-06,296,0.00326857
128.1100006103516,127.0191705311888,124.7906094541381,121.0224401703905,-0.01861714243448203,3.41e-06,296,0.00326857
131.5299987792969,127.603094707599,125.2419409582322,121.3661153513727,0.1319709954599061,3.41e-06,296,0.00326857
131.3999938964844,128.0946011692794,125.6543399268826,121.6942191939157,-0.007588443623226616,3.41e-06,296,0.00326857
129.6600036621094,128.2972416403554,125.922594882407,121.9546369258897,-0.09168634047310047,3.41e-06,296,0.00326857
129.6900024414062,128.4775337416419,126.1748935991387,122.2074652053515,0.0001562233881222996,3.41e-06,296,0.00326857
129.5599975585938,128.6176580730847,126.401589503973,122.4477286715197,-0.008099742624471792,3.41e-06,296,0.00326857
131.3300018310547,128.968769444889,126.731638167356,122.7379196959303,0.0670502008327078,3.41e-06,296,0.00326857
129.7799987792969,129.0737826253147,126.9357821635161,122.9679434971397,-0.0864355930013373,3.41e-06,296,0.00326857
128.6999969482422,129.0253962799501,127.0539287287096,123.1551396893238,-0.06554503775709435,3.41e-06,296,0.00326857
129.9199981689453,129.1412019905956,127.2458644308305,123.3760231378848,0.04621919213633791,3.41e-06,296,0.00326857
127.4599990844727,128.9235712213462,127.2602046393448,123.5093470354928,-0.1458461507002543,3.41e-06,296,0.00326857
128.3699951171875,128.851911106471,127.3345252031027,123.6679977276656,0.03456427585671972,3.41e-06,296,0.00326857
129.0800018310547,128.8814373222926,127.4514163348362,123.84461427506,0.02655249487199138,3.41e-06,296,0.00326857
132.3699951171875,129.3330291638422,127.7808035312511,124.122787275358,0.1259552666480577,3.41e-06,296,0.00326857
129.7799987792969,129.3908891287968,127.9146854347731,124.3073456965434,-0.150719071957366,3.41e-06,296,0.00326857
129.8800048828125,129.4542048876468,128.0462986300952,124.4891174819702,0.002841969821083562,3.41e-06,296,0.00326857
131.0099945068359,129.6556009775075,128.244770772087,124.7017867515736,0.04233832694767475,3.41e-06,296,0.00326857
134.5700073242188,130.2917681108973,128.6683575121339,125.0235781606715,0.1343508516325823,3.41e-06,296,0.00326857
135.8800048828125,131.0151622132629,129.1513048244927,125.3775440636073,0.04749066157357844,3.41e-06,296,0.00326857
136.1699981689453,131.6824528240858,129.6213301359856,125.7293763184785,0.009633851046383665,3.41e-06,296,0.00326857
135.6600036621094,132.1973445395685,130.0257255811863,126.0530705570878,-0.03013707209422542,3.15e-06,297,0.00331363
135.7700042724609,132.659823329557,130.410405886444,126.3697590120274,0.002992756150552272,3.15e-06,297,0.00331363
134.4600067138672,132.8928560546332,130.6815976083552,126.6333990212473,-0.08031676507742616,3.15e-06,297,0.00331363
135.2599945068359,133.1992807938865,130.9882013347552,126.9144837069155,0.02858812920662269,3.15e-06,297,0.00331363
136.3800048828125,133.6110237355266,131.3492766867706,127.2228679784476,0.04019740487592735,3.15e-06,297,0.00331363
136.9199981689453,134.0393686120166,131.7223335512446,127.5387627828658,0.01867549297790049,3.15e-06,297,0.00331363
135.3399963378906,134.207734138498,131.9645990064737,127.7928692293039,-0.102553102408392,3.15e-06,297,0.00331363
136.7100067138672,134.5316519138686,132.2823864789748,128.0832932526015,0.04937360940183278,3.15e-06,297,0.00331363
138.1000061035156,134.99357335369,132.6719770226201,128.4094966254434,0.04959661055627911,3.15e-06,297,0.00331363
137.3999938964844,135.3050831374342,132.9885996556265,128.7022517547744,-0.04715030352549375,3.15e-06,297,0.00331363
138.2100067138672,135.6811238580785,133.3382631984889,129.0118209494786,0.0283174526319488,3.15e-06,297,0.00331363
138.0399932861328,135.9864781768032,133.6531252843707,129.3057482268085,-0.01242383435088419,3.15e-06,297,0.00331363
133.7400054931641,135.6956735533312,133.6589434142427,129.4501001333044,-0.1903665304448807,3.15e-06,297,0.00331363
130.4400024414062,135.0153298883831,133.4433797996299,129.4823224537002,-0.1468382812177265,3.15e-06,297,0.00331363
130.25,134.398460618617,133.2295279973843,129.5073090649313,-0.009686952724996483,3.15e-06,297,0.00331363
131.1100006103516,133.9727713229197,133.0875891491218,129.5594697977467,0.03184089928041959,3.15e-06,297,0.00331363
128.5700073242188,133.273386566638,132.7850593342067,129.5272695350391,-0.1182021617725649,3.15e-06,297,0.00331363
130.5399932861328,132.9195503461839,132.6347135716225,129.5602243233755,0.07527168136071596,3.15e-06,297,0.00331363
132.3099975585938,132.8406440811886,132.6129682569021,129.6496975119913,0.06648955179888173,3.15e-06,297,0.00331363
130.8600006103516,132.5842508995761,132.4955769820191,129.6890760608225,-0.07205505442416987,3.15e-06,297,0.00331363
134.1699981689453,132.7895249903517,132.6077082054909,129.8348579173486,0.1249400330964186,3.12e-06,298,0.00331705
132.4299926757812,132.7429837347535,132.59580710378,129.9192822186593,-0.0911184349380335,3.12e-06,298,0.00331705
135.2400054931641,133.0662217948182,132.7728814974429,130.0923637142695,0.1046414961778746,3.12e-06,298,0.00331705
135.0700073242188,133.3256107028753,132.9267134158878,130.2542749806944,-0.009819407590462773,3.12e-06,298,0.00331705
137.5800018310547,133.8763392379377,133.2383307379909,130.4925498086983,0.09151233341773128,3.12e-06,298,0.00331705
138.4199981689453,134.4645133271325,133.5853320422843,130.7503812506277,0.02936453150047406,3.12e-06,298,0.00331705
138.0599975585938,134.9299467355738,133.8849874389368,130.988105158894,-0.01904995579027397,3.12e-06,298,0.00331705
140.5500030517578,135.6574598599492,134.3313241978619,131.2990611966143,0.08878663239444139,3.12e-06,298,0.00331705
138.9700012207031,136.0862664731578,134.6419629122103,131.5485096703574,-0.08310531327480307,3.12e-06,298,0.00331705
137.3600006103516,136.2511506397282,134.8239819794556,131.7374818779566,-0.09160354245863947,3.12e-06,298,0.00331705
139.1000061035156,136.6199333747667,135.1103348368553,131.9768773477729,0.06204858251327771,3.12e-06,298,0.00331705
139.7200012207031,137.0212354111674,135.4190307201201,132.2286362906163,0.02115452203265676,3.12e-06,298,0.00331705
137.9600067138672,137.1427588274958,135.589192443277,132.4149768315206,-0.1060825762125166,3.12e-06,298,0.00331705
137.75,137.2213658552199,135.7338953899734,132.5884235159658,-0.01399548664025745,3.12e-06,298,0.00331705
135.6000061035156,137.0114817486673,135.7249292175502,132.6863287506256,-0.1314529467216844,3.12e-06,298,0.00331705
136.5,136.945270724418,135.7768334294043,132.8103044120059,0.0320123942014687,3.12e-06,298,0.00331705
138.8099975585938,137.1866585627088,135.9799555041205,133.0053359518136,0.08324487460836251,3.12e-06,298,0.00331705
125.6100006103516,135.688066711862,135.2855101786876,132.7649456866038,-0.1879493039966112,3.12e-06,298,0.00331705
122.2799987792969,133.9523998707035,134.4145694387489,132.424138314277,-0.05638665455287035,3.12e-06,298,0.00331705
122.1699981689453,132.4271746073915,133.5945866495205,132.0908452602825,-0.002421936052641903,3.12e-06,298,0.00331705
124.4599990844727,131.3958282238285,132.9828703116814,131.8428265222641,0.09231656313969865,3.12e-06,298,0.00331705
124.0800018310547,130.4487986182603,132.3866715380984,131.5905267562351,-0.007461099908728942,3.12e-06,298,0.00331705
126.4499969482422,129.9311559945859,131.9891100110241,131.423459744546,0.09409053621379922,3.15e-06,299,0.00335817
127.4899978637695,129.6151494496465,131.6878177957357,131.2956264490724,0.03991935579873174,3.15e-06,299,0.00335817
129.1000061035156,129.5484644336681,131.5145197163038,131.2242733320025,0.06185444546703345,3.15e-06,299,0.00335817
130.25,129.6392778175575,131.4298385809622,131.1926124057256,0.04332212585470385,3.15e-06,299,0.00335817
130.9700012207031,129.8115392125034,131.3990446374378,131.185378425788,0.02648724938954775,3.15e-06,299,0.00335817
131.8399963378906,130.0741218447628,131.4285738636504,131.2066503181009,0.03204019936227177,3.15e-06,299,0.00335817
130.2400054931641,130.0955953896067,131.3489789704848,131.1752399166888,-0.03017291384895079,3.15e-06,299,0.00335817
132.5899963378906,130.4184941872757,131.4320862154251,131.2212101729687,0.08882580137932676,3.15e-06,299,0.00335817
132.0899963378906,130.6348691991221,131.4761445002306,131.2494392845039,-0.01024379802808072,3.15e-06,299,0.00335817
133.6199951171875,131.0212920677059,131.619711799326,131.3264629033409,0.05664697159643529,3.15e-06,299,0.00335817
134.6199951171875,131.4871421503258,131.8206318455683,131.4334731605483,0.03623009489226124,3.15e-06,299,0.00335817
136.9299926757812,132.1917160849094,132.1627905316407,131.6120566730207,0.08442201925650905,3.15e-06,299,0.00335817
135.3099975585938,132.595375865162,132.3735496149943,131.7322011930138,-0.03316397147978756,3.15e-06,299,0.00335817
136.25,133.0684649007812,132.6331439510061,131.8789794127904,0.03355598225134428,3.15e-06,299,0.00335817
136.9700012207031,133.5735165796748,132.923570360966,132.0443775886567,0.02527477717096142,3.15e-06,299,0.00335817
138.4900054931641,134.2099533000869,133.2963379324176,132.2537803040134,0.05422802749470372,3.15e-06,299,0.00335817
136.6900024414062,134.5309942644286,133.5236015280603,132.3978995445423,-0.03897248380400792,3.15e-06,299,0.00335817
136.4100036621094,134.7742309725197,133.7168952725679,132.5282380538974,-0.006977319811373368,3.15e-06,299,0.00335817
137.1999969482422,135.0882450116524,133.9501482039015,132.680003574096,0.02779957024061828,3.15e-06,299,0.00335817
134.9900054931641,135.075527961322,134.0197843446892,132.7550443694727,-0.05393468008830019,3.15e-06,299,0.00335817
132.5299987792969,134.7460106425956,133.9200178502301,132.7477338500315,-0.06498963863180625,3.15e-06,299,0.00335817
131.8600006103516,134.3724182695998,133.7820646429488,132.7188966499298,-0.01955699011797944,3.09e-06,300,0.00336425
129.2700042724609,133.7119136518402,133.4799054265745,132.6068643212037,-0.0781157094804108,3.09e-06,300,0.00336425
130.9900054931641,133.3595641739399,133.3131642605161,132.5543437841332,0.06522640315066071,3.09e-06,300,0.00336425
130.0200042724609,132.9272600258546,133.0926311678016,132.4720218808851,-0.03177091391036575,3.09e-06,300,0.00336425
136.9299926757812,133.4454115126638,133.3496078100443,132.6168262241561,0.2636630208108169,3.09e-06,300,0.00336425
134.9900054931641,133.6453583333758,133.4594603442125,132.6939110470801,-0.06425615549554221,3.09e-06,300,0.00336425
133.2899932861328,133.599356528186,133.4481116414671,132.7132725325633,-0.06132384664040675,3.09e-06,300,0.00336425
132.5200042724609,133.4596349866773,133.3859590631766,132.7069950230469,-0.03009923303048604,3.09e-06,300,0.00336425
132.5700073242188,133.3444731868959,133.3313172126776,132.7025456077222,0.0008334148549575936,3.09e-06,300,0.00336425
131.9400024414062,133.1626652400251,133.2381450190614,132.677778201907,-0.0261194988494812,3.09e-06,300,0.00336425
132.6000061035156,133.0898293317477,133.1954107625268,132.6752521935315,0.02386962974549223,3.09e-06,300,0.00336425
135.8000030517578,133.4406597931726,133.3698325254534,132.7767417638984,0.1191548864643952,3.09e-06,300,0.00336425
136.6499938964844,133.8561062850409,133.5894951303827,132.9025407081105,0.03012971250911171,3.09e-06,300,0.00336425
138.3399963378906,134.4365433266244,133.9076219993206,133.0791413666844,0.06055382175741979,3.09e-06,300,0.00336425
140.4199981689453,135.2110981855059,134.3437363677682,133.3175592680133,0.07384293679747994,3.09e-06,300,0.00336425
141.4900054931641,136.0238991995981,134.8223006515881,133.5829830550269,0.03690818255421426,3.09e-06,300,0.00336425
141.5200042724609,136.7353669053455,135.2708258431079,133.8407582435899,1.006367830062689e-05,3.09e-06,300,0.00336425
