nvda,nvda_exponential_moving_average_5,nvda_exponential_moving_average_21,nvda_ami_126d,houst,usepuindxd_ewmahl21,nvda_mom1m,nvda_mvel1,nvda_ocfq_saleq_std,nvda_vxn_logdiff_ewmahl63,dgs2_logdiff_ewmahl21,nvda_mom6m,nvda_zero_trades_12m,nvda_niq_at,nvda_qmj_safety,nvda_opex_at,nvda_exponential_moving_average_10,m2_realgrowth,umcsent,t10y2y_ewmahl10,nvda_qmj,t_30,nvda_ni_inc8q,nvda_downside_deviation_21,nvda_qmj_growth,nvda_sortino_ratio_5,nvda_op_atlt1,nvda_cop_atl1,nvda_gp_at,nvda_sortino_ratio_21,nvda_rvol_21d,nvda_chcsho_1m,nvda_earnings_variability,nvda_chcsho_6m,cpi_roc,nvda_age,nvda_at_turnover,nvda_seas_1_1na,nvda_turnover_126d,nvda_maxret,nvda_betabab_1260d
19.19300079345703,17.00023944341491,16.46477980700763,3.59e-06,1404.0,171.0712146539111,0.1062529641697017,24.47709010650696,0.1095189887757633,-0.002734987893507445,0.0001801146364187611,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,16.65732657774377,-5.942325300102837,66.9,-0.6538058941916907,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.3506761769131351,0.4398447606727037,0.434980595084088,0.4438310792161193,0.3392622166406596,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
19.26499938964844,17.33529304262569,16.69760884449434,3.59e-06,1404.0,169.5195189119157,0.1062529641697017,24.47951332825494,0.1095189887757633,-0.002731771179806765,-0.0005273548719442391,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,16.92746187542028,-5.942325300102837,66.9,-0.6542206949277776,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.01658333672271476,0.4398447606727037,0.434980595084088,0.4438310792161193,0.01604357508790876,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
19.32299995422363,17.62401944970457,16.90537233126892,3.59e-06,1404.0,167.6967685783214,0.1062529641697017,24.48939984882988,0.1095189887757633,-0.002706337999962059,-0.0005891347518815051,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,17.16685376833705,-5.942325300102837,66.9,-0.6539380476148285,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.01315384596619228,0.4398447606727037,0.434980595084088,0.4438310792161193,0.01272570888368505,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
19.80200004577637,17.93546142070227,17.12437981587402,3.59e-06,1404.0,164.6068728589549,0.1062529641697017,24.51856644543617,0.1095189887757633,-0.00246914053288243,-9.944443469017951e-05,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,17.42178633168711,-5.942325300102837,66.9,-0.6556833386007737,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.1139998697895876,0.4398447606727037,0.434980595084088,0.4438310792161193,0.1102893525930685,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
20.36499977111816,18.27823180632725,17.35926302805344,3.59e-06,1404.0,162.8627815339664,0.1062529641697017,24.54752344060372,0.1095189887757633,-0.002636339351601911,5.913498388817715e-05,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,17.69828909968121,-5.942325300102837,66.9,-0.6566420825858603,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.1308658873698403,0.4398447606727037,0.434980595084088,0.4438310792161193,0.1266064077193831,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
19.16200065612793,18.40148390370459,17.48490008220066,3.59e-06,1404.0,164.2539584318734,0.1062529641697017,24.48534587873244,0.1095189887757633,-0.001883788615934009,0.0005188562228030288,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,17.83218636880867,-5.942325300102837,66.9,-0.6595456326082794,0.3036964026153655,0.003506,8,0.2821221340953823,-0.9048913255351091,-0.2030743741056442,0.4398447606727037,0.434980595084088,0.4438310792161193,-0.2099866943922728,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
19.53700065612793,18.55827537460487,17.62278324738943,3.59e-06,1404.0,164.0570724864854,0.1062529641697017,24.51082440897084,0.1095189887757633,-0.002056622172979104,0.0001949795043145732,0.7877020802185105,0.00088441,0.01450942227727152,0.3692845805307737,0.4381957861808814,17.98440811921811,-5.942325300102837,66.9,-0.6615850704871419,0.3036964026153655,0.003506,8,0.2232229643164477,-0.9048913255351091,0.08983244382777579,0.4398447606727037,0.434980595084088,0.4438310792161193,0.08690853849136167,0.03490677,0.002439024390243905,0.8311367354822269,-0.009240658899156262,0.007995,325,0.7242042714852788,-0.00412478344514966,0.02120742,0.07590111767909691,1.846216377057774
20.94300079345703,18.88473945482703,17.8383863646586,3.51e-06,1404.0,163.1853957910091,0.1062529641697017,24.57999257397515,0.120857985659344,-0.002802990071931068,-0.0007502566729640129,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,18.24281076927358,-5.942325300102837,66.9,-0.6641576033969424,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.3324082234056526,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.3215888564056066,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
21.70899963378906,19.26851637653895,18.08182616504455,3.51e-06,1342.0,161.6855134492901,0.5165211505516352,24.62097387400069,0.120857985659344,-0.00231763622607961,-0.0007258971731422891,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,18.53950231674209,-6.3506475395709,62.0,-0.6658881913889686,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.1685305013551607,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1630450975159239,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
21.10000038146973,19.51579749271499,18.26604720683235,3.51e-06,1342.0,160.1960171182884,0.4306055298627969,24.60324559488747,0.120857985659344,-0.002144819298141449,0.0009233569368670293,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,18.75466225647459,-6.3506475395709,62.0,-0.6728602477573419,0.06120137672823511,0.00345,0,0.2512025696882746,-1.216766358981654,-0.1099152982941443,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1123907584253116,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
21.0890007019043,19.72703035060203,18.43356664648667,3.51e-06,1342.0,158.0895988330459,0.478373655404486,24.6027241471389,0.120857985659344,-0.001912274433011371,0.001933637988862264,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,18.94752694418849,-6.3506475395709,62.0,-0.6820440867064161,0.06120137672823511,0.00345,0,0.323818234901483,-1.216766358981654,-0.002042745213780719,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.002165757646520327,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
22.17300033569336,20.05387364016555,18.64966442385617,3.51e-06,1342.0,159.1367120008279,0.4922269350766597,24.65984444938117,0.120857985659344,-0.002074609610235489,0.002089498245768557,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,19.20991055586788,-6.3506475395709,62.0,-0.6899432413502312,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.2371818877591549,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.229461988825432,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
22.20499992370605,20.34012305681462,18.85004948189998,3.51e-06,1342.0,158.5033637553144,0.4208471688724811,24.66163788035644,0.120857985659344,-0.001634497292098486,0.001876058307507604,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,19.4500990597866,-6.3506475395709,62.0,-0.6986527534074257,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.005849200075263276,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.005658817774781674,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
22.33699989318848,20.60488808756493,19.04199399563359,3.51e-06,1342.0,157.5473900999052,0.4040479814044002,24.66935188822676,0.120857985659344,-0.001135077376591986,0.002033298390754691,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,19.67858922042642,-6.3506475395709,62.0,-0.7061093454123438,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.02669325313085842,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.02582442955276226,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
21.26499938964844,20.692137981999,19.16166084956195,3.51e-06,1342.0,155.6730844129038,0.3289794462645246,24.62317014099131,0.120857985659344,-0.001342584973157859,0.002111905638731451,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,19.80263822452288,-6.3506475395709,62.0,-0.7097182413342024,0.06120137672823511,0.00345,0,0.3183621340299436,-1.216766358981654,-0.1434540421565742,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1513124153905468,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
21.78800010681152,20.83658939011866,19.30008252690534,3.51e-06,1342.0,148.5866802363342,0.3196051438228229,24.65092256142377,0.120857985659344,-0.001259443529052861,0.002187319295280696,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,19.95615947011702,-6.3506475395709,62.0,-0.7157641406308467,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.1130521003169164,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.1093724315321822,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
22.97100067138672,21.11727341607883,19.48972121041456,3.51e-06,1342.0,147.1952000506901,0.3593112280744921,24.70800184830914,0.120857985659344,-0.002166407030246868,0.002685933446861127,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.18689649439201,-6.3506475395709,62.0,-0.7234141743920208,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.2505863042618,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.2424301125670926,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
22.76399993896484,21.3333808057754,19.65568451595827,3.51e-06,1342.0,148.9291589233316,0.2859564100469929,24.70456218384416,0.120857985659344,-0.002574651238904054,0.002739586145738403,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.38226280412749,-6.3506475395709,62.0,-0.7292125681083029,0.06120137672823511,0.00345,0,0.3230126643044037,-1.216766358981654,-0.0271971115142745,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.02845521178967671,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
22.00200080871582,21.42097048483439,19.77248426011164,3.51e-06,1342.0,151.3396269939815,0.2661564012634579,24.67101129452372,0.120857985659344,-0.001686383588378253,0.00265063665600569,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.50397656014685,-6.3506475395709,62.0,-0.7312743103203542,0.06120137672823511,0.00345,0,0.3008177417180988,-1.216766358981654,-0.1099152786053801,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1118746117096416,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
21.38800048828125,21.41665808227992,19.85153620615957,3.51e-06,1342.0,149.6019398914221,0.2757531325343969,24.64659479009182,0.120857985659344,-0.001769168842486495,0.002423715017105756,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.56986695156463,-6.3506475395709,62.0,-0.7345373239935059,0.06120137672823511,0.00345,0,0.2812836673950179,-1.216766358981654,-0.1013852799032092,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.0998513982268824,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
20.65500068664551,21.31716912708517,19.89021523999885,3.51e-06,1342.0,143.7093738297867,0.157856375017722,24.61190955401599,0.120857985659344,-0.001769168842486495,0.002423715017105756,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.57616470356193,-6.3506475395709,62.0,-0.7334989209510132,0.06120137672823511,0.00345,0,0.2659288854260743,-1.216766358981654,-0.1352551786242208,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.1295517184240592,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
20.75399971008301,21.24369313207437,19.93115646248624,3.51e-06,1342.0,143.5996515718306,0.08133167571993916,24.61847274733693,0.120857985659344,-0.001966762585921903,0.002265652087020704,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.58922846635612,-6.3506475395709,62.0,-0.7332646086820747,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.02136060512424044,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.02066535088589932,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
23.66399955749512,21.55914588527706,20.10548134045991,3.51e-06,1342.0,145.0519664312999,0.2283415679841843,24.75025117582142,0.120857985659344,-0.002420103154213999,0.002192090393271509,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.81364407360546,-6.3506475395709,62.0,-0.7363943380279928,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.6484330940749178,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.6273276125441242,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
23.2859992980957,21.7840174994575,20.25192822791748,3.51e-06,1342.0,143.016145098221,0.2050923434901648,24.74031725275878,0.120857985659344,-0.002251805431434837,0.002946424824188628,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,20.99301204943379,-6.3506475395709,62.0,-0.742662829185475,0.06120137672823511,0.00345,0,0.2608458072503673,-1.216766358981654,-0.06523512039695285,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.06192793460011962,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
23.50099945068359,22.00743139431837,20.39952772630657,3.51e-06,1342.0,137.98952780453,0.1867992827167066,24.7494232117451,0.120857985659344,-0.002442639420377522,0.002850759650434168,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,21.17395501865194,-6.3506475395709,62.0,-0.7505205484964583,0.06120137672823511,0.00345,0,0.2232229643164477,-1.216766358981654,0.04192040701279758,0.3837861783815712,0.3953288048828509,0.4433165382335507,0.04055596342708859,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
23.21599960327148,22.16458503274,20.52583802921727,3.51e-06,1342.0,136.3787946684473,0.1399950829460177,24.74232547145191,0.120857985659344,-0.002519042169238408,0.00296133919942708,0.7877020802185105,0.00088473,0.01564081332229276,0.2435839763869109,0.4896512546927484,21.3205225875588,-6.3506475395709,62.0,-0.7598610701057374,0.06120137672823511,0.00345,0,0.2600288505136264,-1.216766358981654,-0.05011786770614526,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.04732989163369329,0.04548659,0.001622060016220672,1.361882966303133,-0.008032128514056214,0.005582,326,0.7042899408284023,0.1191305220127106,0.02137699,0.07590111767909691,1.870130614800304
22.69799995422363,22.2339060791932,20.6220618335358,3.27e-06,1342.0,134.5265217682071,0.1845318430758378,24.71931077527481,0.120857985659344,-0.002458371194875932,0.003400760207164293,0.7877020802185105,0.00089998,0.01564081332229276,0.2468296945082937,0.4896512546927484,21.41891782859485,-6.3506475395709,62.0,-0.7679064148407254,0.06415969033165461,0.003638,0,0.2485857523994045,-1.215904380094273,-0.09929456215843367,0.3837861783815712,0.3953288048828509,0.4433165382335507,-0.0904001276475382,0.02243481,0.0,1.361882966303133,-0.008032128514056214,0.003311,327,0.7042899408284023,-0.3202740848064423,0.02046133,0.1402139292696594,1.826148981723234
